time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,217.500,1226.998,78.567,1073.130,1368.317,1441.589,1506.253,1532.455,1556.498,1570.771,0.001
2,192.000,1314.404,961.697,1303.613,1342.947,1370.687,1399.468,1428.489,1472.712,1504.536,0.001
4,205.000,1289.056,1000.322,1275.029,1314.917,1356.970,1375.987,1388.935,1407.311,1421.415,0.001
6,233.000,1256.743,1000.572,1254.053,1281.933,1303.350,1325.571,1334.535,1364.476,1391.312,0.001
8,235.000,1256.029,1000.714,1246.386,1277.412,1306.322,1327.929,1344.978,1365.664,1374.390,0.001
10,248.000,1234.697,1000.744,1218.856,1248.148,1283.986,1321.508,1355.267,1391.874,1410.029,0.001
12,247.000,1245.517,1000.563,1226.552,1263.389,1303.674,1336.148,1359.711,1404.564,1416.047,0.001
14,284.000,1214.975,1000.209,1197.455,1225.370,1265.456,1303.793,1331.423,1353.116,1367.698,0.001
16,256.000,1229.615,999.913,1213.014,1245.585,1273.963,1322.128,1334.605,1365.141,1401.875,0.001
18,269.500,1222.041,999.594,1212.796,1241.844,1266.568,1286.276,1318.945,1348.817,1369.316,0.001
20,276.000,1217.446,1000.013,1210.415,1243.134,1268.396,1293.308,1305.436,1334.128,1351.011,0.001
22,282.500,1210.758,1000.367,1197.518,1230.475,1264.052,1290.542,1300.429,1318.683,1352.915,0.001
24,273.500,1219.804,1000.193,1203.059,1232.888,1258.230,1306.895,1335.124,1397.510,1412.734,0.001
26,292.000,1208.248,1000.604,1193.620,1227.582,1262.629,1291.807,1303.756,1319.363,1331.134,0.001
28,253.000,1238.318,1000.779,1192.564,1249.217,1310.144,1345.515,1363.950,1382.578,1400.245,0.001
30,242.500,1243.720,1000.878,1215.801,1249.632,1313.793,1348.950,1362.722,1384.022,1402.626,0.001
32,265.000,1225.857,1000.704,1182.820,1246.243,1291.188,1323.323,1338.425,1407.703,1420.173,0.001
34,251.500,1240.346,1000.475,1211.536,1256.409,1301.725,1353.627,1408.889,1445.369,1454.201,0.001
36,269.000,1221.714,1000.637,1195.563,1234.471,1274.622,1321.468,1341.418,1367.577,1398.808,0.001
38,102.000,1228.305,1000.996,1198.520,1244.652,1274.573,1341.441,1363.026,1379.237,1389.435,0.001
