time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,813.500,948.188,60.289,970.845,1080.098,1096.407,1109.463,1116.876,1125.867,1137.577,0.001
2,583.000,1086.230,992.701,1080.739,1092.424,1104.345,1117.159,1126.522,1139.747,1149.410,0.001
4,573.500,1086.698,1000.340,1078.971,1091.255,1103.171,1126.989,1136.146,1159.061,1170.873,0.001
6,572.000,1086.649,983.129,1080.195,1090.199,1101.748,1115.556,1141.404,1178.783,1193.745,0.001
8,585.500,1085.894,1000.299,1079.544,1091.780,1101.900,1115.558,1129.974,1154.836,1165.800,0.001
10,574.500,1087.184,999.513,1077.950,1093.330,1108.389,1125.532,1130.126,1142.997,1155.070,0.001
12,571.000,1087.176,999.428,1079.518,1091.924,1103.448,1120.460,1139.526,1187.374,1195.506,0.001
14,580.500,1086.336,1000.064,1079.242,1091.844,1104.806,1116.137,1128.985,1158.052,1173.697,0.001
16,554.000,1090.035,999.953,1078.215,1093.339,1108.087,1130.753,1162.327,1201.692,1227.421,0.001
18,584.000,1085.332,999.329,1078.850,1091.036,1103.942,1118.132,1130.326,1145.687,1150.852,0.001
20,610.500,1081.734,999.969,1079.165,1088.750,1098.958,1115.387,1128.458,1143.389,1162.978,0.001
22,548.000,1090.749,999.634,1083.457,1093.275,1103.294,1121.449,1159.259,1189.782,1197.852,0.001
24,546.500,1092.112,1000.228,1086.175,1098.148,1110.165,1128.232,1142.888,1162.892,1178.040,0.001
26,531.000,1093.935,1000.115,1085.384,1097.054,1108.499,1129.137,1165.485,1196.824,1216.203,0.001
28,553.500,1090.070,999.437,1081.554,1092.538,1104.820,1126.965,1151.638,1230.354,1253.475,0.001
30,562.500,1088.979,987.993,1082.117,1090.909,1100.683,1126.814,1171.848,1195.146,1210.894,0.001
32,560.500,1088.259,999.361,1080.737,1091.604,1101.926,1117.638,1153.603,1193.895,1208.028,0.001
34,568.500,1088.391,1000.071,1082.072,1092.400,1103.478,1115.904,1145.259,1164.888,1177.621,0.001
36,554.500,1090.403,999.484,1079.092,1093.298,1107.276,1127.040,1167.446,1203.187,1214.863,0.001
38,269.000,1083.865,1000.413,1072.980,1087.586,1101.013,1128.140,1156.138,1169.607,1175.566,0.001
