time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,736.000,912.768,37.349,952.523,1032.639,1043.391,1051.666,1056.489,1070.410,1087.404,0.001
2,551.500,1035.993,1000.359,1028.766,1035.794,1043.041,1052.275,1065.488,1095.652,1110.294,0.001
4,564.000,1035.352,1000.687,1028.227,1036.738,1044.115,1052.534,1059.063,1078.593,1090.679,0.001
6,520.000,1038.154,1000.494,1030.163,1039.068,1047.315,1056.689,1064.036,1093.385,1116.925,0.001
8,552.000,1036.055,1000.627,1028.372,1036.214,1044.909,1053.059,1060.730,1083.817,1103.200,0.001
10,504.000,1039.489,1000.435,1031.457,1040.180,1048.085,1057.678,1071.950,1103.563,1119.940,0.001
12,526.000,1037.778,1000.539,1028.636,1038.424,1048.207,1059.101,1068.614,1086.150,1106.555,0.001
14,542.000,1036.832,983.883,1029.288,1037.395,1045.313,1052.911,1061.460,1094.361,1111.530,0.001
16,532.000,1037.392,1000.585,1029.414,1037.731,1046.266,1053.916,1063.200,1091.880,1128.282,0.001
18,514.000,1038.690,1000.309,1028.846,1039.205,1048.825,1058.136,1066.853,1100.387,1115.200,0.001
20,554.000,1036.228,1000.196,1027.524,1037.078,1045.390,1052.560,1058.818,1103.272,1139.885,0.001
22,537.500,1037.147,1000.389,1029.281,1038.426,1046.223,1054.460,1063.299,1084.319,1093.808,0.001
24,560.500,1035.814,1000.709,1028.385,1036.115,1044.192,1053.488,1060.028,1087.097,1099.529,0.001
26,525.000,1037.769,997.801,1028.686,1038.020,1046.436,1056.884,1067.126,1108.309,1129.510,0.001
28,545.000,1036.780,1000.594,1029.186,1037.623,1045.001,1053.045,1060.950,1114.447,1158.784,0.001
30,515.000,1038.635,1000.186,1030.816,1038.417,1046.053,1057.126,1067.704,1124.260,1150.373,0.001
32,538.500,1037.124,998.709,1029.631,1038.492,1046.348,1053.396,1061.124,1101.278,1128.165,0.001
34,532.000,1037.405,1000.366,1030.110,1038.461,1045.692,1052.477,1060.233,1098.477,1108.467,0.001
36,537.000,1037.079,1000.362,1027.591,1035.976,1044.287,1056.864,1068.574,1117.475,1148.052,0.001
38,257.500,1037.676,1000.917,1030.726,1038.503,1047.340,1055.154,1061.722,1093.377,1106.111,0.001
