time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,388.500,911.032,56.848,1001.153,1002.511,1008.932,1013.125,1014.826,1019.597,1030.282,0.001
2,328.500,1005.929,990.179,1002.026,1002.963,1009.674,1012.872,1014.968,1018.802,1027.390,0.001
4,313.000,1006.350,998.491,1002.141,1004.417,1010.142,1013.050,1015.748,1018.352,1034.210,0.001
6,319.000,1006.214,1000.706,1001.954,1004.773,1010.092,1012.908,1016.300,1018.427,1024.261,0.001
8,327.000,1006.071,1000.694,1001.952,1003.023,1009.411,1013.093,1014.794,1018.765,1029.682,0.001
10,324.500,1005.984,997.364,1001.853,1002.971,1009.610,1012.986,1014.868,1019.049,1034.535,0.001
12,313.500,1006.295,993.436,1002.088,1004.733,1010.135,1013.088,1016.092,1020.576,1032.116,0.001
14,323.500,1006.092,992.136,1001.918,1003.351,1010.046,1012.947,1015.065,1018.355,1028.635,0.001
16,309.500,1006.195,1000.296,1001.741,1003.135,1010.350,1013.156,1016.113,1020.145,1048.334,0.001
18,318.500,1006.101,997.297,1001.882,1003.357,1009.946,1013.203,1016.316,1018.675,1034.702,0.001
20,323.500,1006.031,999.250,1001.862,1002.789,1010.115,1013.339,1016.677,1020.790,1022.773,0.001
22,321.500,1006.006,998.454,1001.824,1003.879,1010.095,1012.514,1014.227,1018.985,1032.802,0.001
24,319.000,1006.207,1000.379,1001.957,1004.696,1010.063,1013.152,1014.395,1018.842,1026.921,0.001
26,309.500,1006.515,1000.443,1002.162,1005.200,1010.557,1013.126,1016.284,1019.138,1026.936,0.001
28,313.500,1006.341,1000.230,1002.006,1003.059,1010.186,1013.676,1017.040,1020.997,1030.107,0.001
30,314.500,1006.326,999.848,1001.949,1004.519,1010.124,1012.922,1016.701,1021.707,1030.853,0.001
32,295.500,1006.611,1000.333,1001.980,1005.132,1010.163,1013.123,1016.740,1026.778,1051.688,0.001
34,330.000,1006.015,1000.599,1001.876,1002.960,1010.061,1013.041,1015.453,1018.498,1021.878,0.001
36,331.500,1005.923,1000.556,1001.858,1003.166,1009.905,1012.613,1014.172,1019.325,1030.183,0.001
38,170.000,1005.773,1000.465,1001.874,1002.830,1009.880,1012.466,1014.331,1019.005,1033.068,0.001
