time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,901.500,912.562,36.330,976.559,1017.635,1026.254,1031.789,1036.426,1044.225,1063.529,0.001
2,620.500,1024.100,1000.037,1018.107,1023.824,1029.505,1035.490,1040.678,1074.209,1108.826,0.001
4,628.500,1023.608,997.638,1017.317,1023.707,1029.933,1035.994,1040.973,1058.603,1076.579,0.001
6,621.000,1024.117,991.784,1018.211,1024.403,1029.835,1036.974,1042.381,1061.407,1079.227,0.001
8,643.500,1022.976,1000.302,1017.096,1022.902,1028.401,1034.367,1040.764,1063.677,1082.109,0.001
10,630.500,1023.948,1000.481,1017.397,1023.999,1030.617,1036.857,1042.226,1066.576,1097.136,0.001
12,650.000,1022.648,985.733,1017.415,1023.276,1028.607,1034.091,1038.302,1052.268,1073.184,0.001
14,651.000,1022.920,1000.252,1017.456,1022.834,1027.492,1033.559,1039.081,1062.736,1088.089,0.001
16,627.000,1023.828,1000.261,1017.205,1023.299,1029.559,1036.950,1045.052,1069.297,1087.821,0.001
18,652.000,1022.984,1000.111,1016.843,1023.713,1029.060,1033.916,1037.490,1064.072,1089.298,0.001
20,658.500,1022.800,1000.364,1015.939,1022.310,1028.330,1035.415,1043.108,1065.699,1095.837,0.001
22,623.500,1023.687,992.638,1017.181,1023.932,1030.263,1036.580,1041.433,1055.804,1079.236,0.001
24,621.000,1023.947,1000.317,1018.582,1024.030,1029.909,1035.848,1040.221,1061.794,1076.710,0.001
26,637.500,1023.280,999.954,1016.600,1022.981,1029.650,1036.541,1042.362,1064.533,1080.900,0.001
28,677.000,1022.493,1000.178,1016.003,1022.167,1027.689,1033.903,1039.572,1079.115,1117.725,0.001
30,606.000,1024.401,1000.455,1017.340,1023.565,1028.574,1036.087,1046.525,1091.324,1140.378,0.001
32,628.000,1023.568,1000.201,1016.810,1023.410,1029.114,1036.613,1041.872,1073.918,1103.997,0.001
34,645.500,1023.260,1000.415,1017.790,1023.200,1028.484,1033.974,1039.701,1072.143,1093.876,0.001
36,627.000,1023.857,1000.175,1017.115,1023.406,1029.342,1035.425,1041.105,1083.292,1109.115,0.001
38,326.500,1021.843,1000.767,1016.901,1021.632,1027.691,1033.294,1037.897,1057.723,1076.908,0.001
