time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,636.500,904.312,37.244,987.486,1009.366,1014.864,1018.975,1021.796,1028.650,1055.184,0.001
2,522.500,1011.200,988.574,1006.209,1011.031,1015.057,1018.982,1022.113,1031.262,1051.118,0.001
4,526.500,1011.241,999.287,1005.899,1010.743,1015.052,1019.161,1022.975,1034.628,1069.960,0.001
6,488.000,1011.992,993.277,1006.361,1011.541,1015.477,1021.224,1025.643,1035.883,1059.807,0.001
8,509.000,1011.547,990.984,1006.916,1011.359,1015.524,1018.636,1022.000,1029.272,1067.331,0.001
10,479.500,1012.338,995.552,1007.098,1011.800,1016.062,1020.524,1025.836,1039.379,1068.314,0.001
12,532.500,1011.201,1000.320,1005.984,1010.446,1014.374,1018.692,1023.188,1044.662,1063.679,0.001
14,531.500,1011.028,998.478,1006.362,1010.862,1014.711,1018.151,1021.453,1029.559,1049.438,0.001
16,506.500,1011.757,1000.368,1006.583,1011.394,1015.096,1018.932,1023.671,1040.660,1066.235,0.001
18,535.500,1011.115,998.722,1006.016,1011.031,1014.559,1018.113,1022.535,1030.911,1040.063,0.001
20,534.000,1011.044,1000.098,1006.095,1010.802,1014.860,1018.549,1022.537,1031.391,1044.826,0.001
22,495.500,1012.074,1000.368,1006.902,1011.562,1015.675,1020.132,1024.867,1037.784,1060.686,0.001
24,527.500,1011.301,1000.211,1006.683,1011.128,1014.784,1019.064,1022.236,1030.513,1044.077,0.001
26,505.500,1011.852,1000.536,1006.655,1011.444,1015.450,1018.622,1022.787,1037.914,1064.714,0.001
28,513.500,1011.681,1000.527,1006.608,1011.460,1015.544,1019.085,1022.144,1030.611,1071.344,0.001
30,499.500,1012.263,1000.369,1006.714,1011.453,1015.389,1020.175,1024.162,1057.480,1093.225,0.001
32,493.500,1011.922,1000.529,1007.120,1011.724,1015.308,1019.069,1023.204,1037.642,1073.549,0.001
34,535.000,1011.221,1000.183,1006.544,1011.030,1014.977,1018.156,1020.724,1034.061,1053.411,0.001
36,481.000,1012.448,1000.697,1007.585,1012.165,1015.934,1020.601,1025.484,1036.455,1053.431,0.001
38,245.000,1011.884,1000.864,1007.581,1011.492,1015.069,1019.805,1024.448,1031.518,1040.314,0.001
