time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,768.000,898.932,41.350,956.109,1013.394,1020.032,1026.341,1030.184,1038.732,1050.314,0.001
2,566.500,1017.404,1000.401,1012.363,1017.466,1022.800,1027.631,1030.549,1039.609,1055.498,0.001
4,526.000,1018.788,990.112,1012.496,1018.379,1024.061,1030.952,1034.205,1059.656,1088.682,0.001
6,521.000,1018.914,1000.425,1012.430,1018.179,1024.490,1030.876,1034.540,1060.957,1087.616,0.001
8,530.000,1018.609,999.565,1013.380,1018.396,1023.550,1028.566,1031.567,1059.317,1072.228,0.001
10,540.000,1018.423,999.829,1012.503,1017.946,1023.757,1030.231,1034.062,1049.848,1067.152,0.001
12,537.000,1018.503,1000.518,1012.693,1017.805,1024.097,1029.776,1033.063,1053.561,1075.891,0.001
14,560.500,1017.576,994.436,1011.462,1016.794,1022.100,1029.353,1033.115,1055.608,1076.401,0.001
16,531.500,1018.590,1000.399,1012.558,1017.612,1023.567,1030.261,1034.278,1060.875,1094.013,0.001
18,544.000,1018.341,996.156,1012.727,1017.629,1023.498,1029.890,1033.065,1049.592,1065.257,0.001
20,552.000,1017.789,999.834,1011.676,1017.067,1022.558,1029.241,1033.462,1052.205,1077.321,0.001
22,559.500,1017.768,1000.669,1011.540,1017.138,1022.572,1028.841,1033.208,1051.658,1078.467,0.001
24,541.000,1018.499,1000.709,1013.077,1017.831,1022.545,1028.747,1032.824,1062.253,1095.118,0.001
26,526.500,1019.020,1000.330,1013.179,1017.763,1023.240,1029.220,1032.911,1074.852,1117.212,0.001
28,549.000,1018.277,999.402,1012.843,1017.872,1022.815,1029.072,1033.231,1049.844,1077.163,0.001
30,519.000,1019.227,1000.385,1012.737,1017.935,1023.933,1030.029,1035.474,1067.766,1114.165,0.001
32,488.500,1020.313,1000.518,1013.818,1018.696,1025.452,1031.628,1040.648,1067.236,1130.216,0.001
34,547.000,1018.207,1000.345,1012.347,1017.484,1022.937,1028.009,1032.265,1062.584,1086.521,0.001
36,513.500,1019.384,1000.244,1013.002,1017.985,1024.355,1030.656,1035.109,1060.203,1111.902,0.001
38,281.000,1017.340,1000.257,1011.063,1016.357,1021.267,1028.535,1033.950,1055.714,1091.244,0.001
