time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,605.000,971.730,50.500,1003.804,1060.570,1074.361,1086.137,1091.998,1103.603,1117.063,0.001
2,519.500,1057.599,999.750,1050.764,1060.878,1070.426,1078.876,1084.469,1097.232,1131.425,0.001
4,530.000,1056.553,991.392,1050.205,1060.842,1071.350,1080.488,1086.367,1102.683,1120.898,0.001
6,510.500,1058.626,999.707,1049.270,1060.662,1072.553,1087.319,1099.502,1134.551,1154.493,0.001
8,522.500,1057.350,995.387,1048.148,1060.759,1072.602,1084.539,1091.580,1102.409,1114.866,0.001
10,513.000,1058.124,999.624,1050.020,1059.519,1069.784,1081.499,1100.457,1147.566,1167.617,0.001
12,500.000,1060.083,999.858,1053.364,1064.435,1074.160,1084.370,1093.059,1115.026,1130.117,0.001
14,507.500,1058.796,984.478,1052.531,1062.264,1072.645,1082.360,1088.374,1102.765,1117.272,0.001
16,527.000,1057.082,1000.197,1049.735,1060.626,1069.477,1078.249,1085.733,1139.780,1167.808,0.001
18,538.500,1055.692,1000.034,1050.746,1059.488,1068.773,1076.593,1081.788,1091.022,1101.069,0.001
20,506.500,1059.086,993.860,1049.616,1063.301,1074.211,1087.120,1095.203,1126.513,1142.037,0.001
22,554.500,1054.031,999.865,1046.433,1058.971,1067.777,1075.854,1082.636,1109.944,1126.626,0.001
24,549.500,1054.467,999.721,1048.360,1059.097,1068.527,1078.247,1083.868,1091.688,1102.288,0.001
26,512.000,1058.516,984.340,1050.766,1060.668,1072.000,1084.109,1095.057,1142.176,1163.248,0.001
28,525.500,1057.111,999.871,1050.830,1060.527,1070.378,1080.894,1087.849,1107.784,1117.797,0.001
30,494.500,1060.320,1000.178,1051.712,1061.680,1071.502,1091.181,1108.646,1140.572,1156.192,0.001
32,554.500,1054.024,999.677,1048.726,1058.089,1066.836,1076.896,1082.801,1097.023,1113.349,0.001
34,541.000,1055.149,999.637,1049.607,1057.455,1066.407,1075.722,1082.837,1104.542,1127.227,0.001
36,513.500,1058.516,1000.077,1050.909,1060.275,1070.690,1081.232,1096.200,1115.680,1132.535,0.001
38,244.000,1057.031,999.972,1051.960,1060.815,1069.460,1077.539,1082.256,1092.350,1107.758,0.001
