time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,795.500,933.516,40.464,930.469,1067.348,1079.768,1090.264,1096.105,1116.363,1128.823,0.001
2,558.000,1071.463,982.773,1064.486,1078.235,1088.703,1096.235,1103.122,1115.679,1125.761,0.001
4,566.000,1070.246,999.512,1062.858,1074.754,1085.813,1096.686,1111.644,1135.016,1146.550,0.001
6,572.000,1069.996,979.687,1060.749,1072.425,1087.475,1101.540,1111.393,1128.114,1139.166,0.001
8,554.000,1071.865,999.650,1065.061,1077.492,1086.851,1101.264,1117.048,1137.757,1151.091,0.001
10,554.500,1072.609,999.829,1066.828,1077.363,1089.600,1100.833,1109.237,1124.558,1134.456,0.001
12,561.500,1070.596,999.756,1063.989,1075.563,1086.848,1096.108,1101.064,1110.404,1116.055,0.001
14,553.000,1072.096,999.833,1065.904,1077.379,1088.370,1102.571,1110.824,1125.414,1140.651,0.001
16,589.000,1068.234,1000.363,1059.385,1073.011,1082.935,1091.392,1112.620,1140.333,1162.895,0.001
18,570.000,1069.889,995.211,1064.816,1074.286,1085.491,1095.481,1106.979,1121.689,1135.231,0.001
20,562.000,1071.257,999.793,1064.045,1076.067,1086.967,1100.179,1108.836,1117.117,1131.402,0.001
22,577.500,1068.974,1000.353,1062.425,1074.102,1083.011,1098.566,1110.728,1129.138,1137.732,0.001
24,573.500,1069.309,1000.157,1062.484,1072.486,1082.528,1096.570,1112.823,1131.945,1140.715,0.001
26,555.500,1072.327,999.525,1064.625,1077.254,1089.296,1101.673,1106.571,1127.676,1151.994,0.001
28,553.000,1072.040,1000.104,1064.420,1075.461,1087.499,1101.404,1109.990,1130.883,1137.053,0.001
30,559.500,1071.406,987.411,1061.692,1073.033,1087.728,1103.397,1118.743,1159.827,1202.540,0.001
32,567.500,1070.480,1000.159,1064.103,1074.896,1086.819,1101.098,1111.270,1128.857,1140.728,0.001
34,598.500,1066.967,1000.398,1061.574,1072.824,1081.877,1094.404,1102.521,1129.755,1151.322,0.001
36,563.500,1070.895,999.998,1063.505,1076.328,1085.866,1095.942,1106.461,1155.285,1171.983,0.001
38,260.500,1070.535,1000.208,1065.293,1076.288,1087.441,1100.991,1111.994,1119.887,1127.663,0.001
