time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,746.000,950.793,34.904,933.727,1087.407,1102.866,1119.663,1128.199,1145.059,1162.742,0.001
2,582.500,1085.821,994.155,1077.217,1091.171,1104.358,1121.026,1136.425,1155.551,1168.681,0.001
4,540.000,1093.094,999.966,1085.995,1099.922,1114.247,1126.530,1132.334,1140.841,1161.991,0.001
6,549.500,1090.041,1000.268,1082.666,1095.972,1107.858,1121.405,1132.435,1156.749,1163.912,0.001
8,581.000,1086.143,1000.137,1080.326,1092.414,1103.960,1116.239,1129.266,1149.490,1160.818,0.001
10,554.000,1090.099,999.455,1081.696,1094.599,1110.056,1126.854,1141.298,1161.302,1188.485,0.001
12,567.500,1087.882,975.566,1082.108,1094.695,1106.813,1118.450,1129.024,1141.873,1149.743,0.001
14,576.500,1087.010,999.816,1081.569,1095.354,1105.697,1115.818,1127.198,1143.018,1149.799,0.001
16,572.500,1086.867,999.897,1080.346,1091.375,1102.041,1119.389,1142.946,1156.505,1164.504,0.001
18,591.000,1084.358,999.818,1081.142,1091.222,1102.617,1113.346,1119.623,1136.753,1152.594,0.001
20,550.500,1090.835,999.727,1081.924,1095.673,1108.624,1125.430,1145.434,1164.121,1174.635,0.001
22,582.000,1086.057,999.961,1079.185,1092.455,1105.430,1119.764,1127.268,1137.260,1146.861,0.001
24,563.000,1088.869,999.614,1081.530,1094.310,1108.139,1119.645,1127.175,1184.131,1202.771,0.001
26,544.000,1090.933,999.909,1083.713,1095.457,1107.844,1127.329,1138.533,1170.732,1181.736,0.001
28,571.000,1088.114,1000.242,1083.303,1095.242,1103.489,1112.102,1147.015,1195.552,1209.185,0.001
30,562.500,1088.635,999.978,1081.931,1093.986,1106.046,1119.961,1154.445,1187.594,1220.442,0.001
32,580.500,1085.960,999.859,1081.083,1092.938,1104.420,1118.140,1126.787,1152.420,1171.061,0.001
34,560.000,1089.492,1000.091,1083.168,1096.555,1107.751,1120.144,1134.602,1178.054,1184.701,0.001
36,556.500,1089.246,1000.457,1081.664,1092.272,1104.367,1121.430,1132.477,1186.615,1197.926,0.001
38,267.500,1085.850,1000.061,1082.174,1093.527,1103.965,1116.232,1127.485,1149.261,1161.877,0.001
