time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,749.000,897.525,33.972,943.553,1007.369,1012.563,1016.353,1019.801,1027.973,1040.458,0.001
2,574.500,1010.401,990.972,1005.729,1010.201,1013.448,1016.533,1021.248,1030.072,1046.785,0.001
4,557.500,1010.470,992.275,1006.386,1010.435,1013.724,1016.694,1021.249,1027.819,1043.403,0.001
6,573.500,1010.520,992.360,1006.315,1010.142,1013.312,1017.524,1021.463,1031.134,1057.322,0.001
8,553.000,1010.598,988.400,1005.825,1010.211,1013.574,1017.640,1021.779,1032.215,1059.731,0.001
10,558.500,1010.568,991.632,1006.053,1010.318,1014.016,1017.413,1021.149,1029.478,1041.591,0.001
12,585.000,1010.200,1000.154,1005.282,1009.695,1013.194,1016.713,1019.955,1037.889,1076.611,0.001
14,581.500,1010.155,1000.329,1005.333,1009.809,1013.573,1017.137,1020.539,1027.513,1047.286,0.001
16,569.000,1010.438,999.984,1005.741,1010.070,1013.623,1017.050,1020.260,1030.443,1057.573,0.001
18,556.000,1010.664,1000.536,1006.224,1010.324,1013.791,1017.244,1021.127,1032.991,1050.862,0.001
20,584.000,1010.049,1000.224,1005.876,1009.638,1013.026,1016.132,1021.281,1030.140,1045.789,0.001
22,572.500,1010.309,1000.277,1005.691,1009.805,1013.435,1017.518,1021.666,1031.958,1051.154,0.001
24,602.000,1009.863,1000.340,1005.454,1009.617,1013.243,1016.794,1019.847,1026.771,1042.614,0.001
26,602.500,1010.027,998.403,1005.909,1009.762,1013.111,1016.236,1018.959,1026.632,1084.277,0.001
28,591.000,1010.077,1000.540,1005.603,1009.543,1013.107,1016.272,1019.494,1038.491,1062.374,0.001
30,537.500,1011.310,1000.457,1006.124,1010.514,1014.269,1018.984,1023.967,1041.794,1060.265,0.001
32,555.500,1010.726,1000.398,1005.825,1010.251,1013.816,1017.614,1021.259,1041.642,1070.760,0.001
34,582.000,1010.336,1000.453,1005.820,1009.997,1013.538,1016.843,1019.909,1035.485,1053.335,0.001
36,586.500,1010.278,999.502,1005.404,1010.032,1013.351,1016.900,1020.159,1037.425,1062.392,0.001
38,273.500,1010.734,1000.723,1005.997,1010.399,1014.051,1018.116,1022.307,1035.428,1043.393,0.001
