time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,196.500,914.836,67.376,1002.428,1006.680,1017.294,1025.006,1028.289,1041.834,1049.612,0.001
2,164.000,1011.989,992.004,1003.875,1010.868,1017.494,1022.844,1028.201,1034.436,1037.481,0.001
4,160.500,1012.291,1000.771,1003.964,1010.171,1017.773,1023.817,1029.145,1035.617,1040.103,0.001
6,157.500,1012.595,1000.884,1004.897,1009.960,1017.933,1024.095,1028.853,1036.528,1042.865,0.001
8,163.000,1012.185,1000.565,1003.961,1010.035,1017.392,1024.467,1028.531,1034.098,1049.874,0.001
10,161.000,1012.320,1000.661,1003.862,1010.645,1017.397,1022.706,1029.014,1046.547,1060.000,0.001
12,149.500,1013.320,1000.916,1007.946,1010.402,1018.178,1026.111,1028.922,1051.372,1058.230,0.001
14,157.000,1012.678,1000.892,1008.251,1009.903,1017.319,1023.262,1029.156,1038.787,1058.751,0.001
16,161.000,1012.386,1000.975,1007.934,1010.853,1017.332,1021.686,1025.639,1036.045,1044.074,0.001
18,152.500,1013.002,998.960,1008.060,1010.231,1017.154,1025.029,1028.309,1043.588,1068.932,0.001
20,149.000,1013.320,1000.717,1007.910,1011.072,1017.945,1025.539,1029.243,1038.305,1069.375,0.001
22,148.500,1013.360,1000.749,1008.374,1011.502,1017.332,1024.180,1029.194,1046.917,1053.787,0.001
24,149.000,1013.395,1000.618,1008.292,1011.391,1017.781,1025.221,1030.273,1040.512,1044.984,0.001
26,143.000,1013.925,1000.722,1008.472,1011.388,1017.985,1026.031,1031.746,1046.701,1060.870,0.001
28,154.000,1012.954,1000.836,1008.365,1011.351,1017.533,1023.312,1026.564,1034.326,1040.550,0.001
30,149.000,1013.332,1000.539,1008.124,1011.486,1018.147,1025.071,1028.635,1044.265,1058.360,0.001
32,138.000,1014.363,1001.143,1008.462,1012.135,1017.998,1027.128,1033.942,1049.439,1075.875,0.001
34,144.000,1013.791,1000.497,1008.441,1012.232,1017.498,1025.322,1027.653,1050.236,1061.238,0.001
36,139.500,1014.308,1000.620,1008.082,1011.815,1017.980,1026.480,1032.402,1069.735,1095.617,0.001
38,67.000,1014.204,1000.947,1007.880,1011.326,1019.374,1027.058,1031.116,1052.475,1086.772,0.001
