time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,647.500,937.942,26.501,1002.493,1025.866,1033.896,1041.205,1047.031,1059.894,1075.033,0.001
2,568.000,1026.318,1000.618,1019.958,1027.045,1034.038,1040.546,1044.640,1050.580,1065.940,0.001
4,549.500,1026.999,996.249,1020.404,1027.559,1035.025,1041.444,1045.013,1057.164,1076.664,0.001
6,549.000,1027.267,1000.278,1020.448,1028.133,1035.019,1041.854,1045.564,1059.651,1074.388,0.001
8,554.500,1026.787,977.685,1019.434,1027.762,1034.505,1040.993,1045.526,1056.232,1085.696,0.001
10,538.000,1027.705,1000.430,1021.340,1027.507,1034.583,1041.208,1048.468,1060.853,1079.737,0.001
12,540.500,1027.566,1000.221,1020.976,1027.664,1034.157,1041.750,1048.481,1077.927,1126.294,0.001
14,579.000,1025.865,997.001,1018.492,1025.656,1033.467,1040.058,1043.990,1062.646,1097.491,0.001
16,557.500,1026.671,1000.107,1019.824,1026.718,1033.679,1040.077,1044.366,1065.193,1123.938,0.001
18,536.000,1028.128,1000.228,1022.075,1029.539,1035.793,1041.934,1047.223,1056.384,1081.558,0.001
20,559.500,1026.628,1000.614,1020.183,1026.112,1033.566,1039.562,1046.346,1066.947,1093.298,0.001
22,575.000,1026.117,1000.805,1019.274,1025.715,1032.709,1040.111,1045.495,1080.037,1140.751,0.001
24,560.500,1026.534,1000.295,1020.252,1027.297,1033.059,1039.673,1046.326,1059.176,1077.225,0.001
26,546.500,1027.557,994.859,1021.485,1028.771,1034.734,1041.749,1046.905,1069.062,1129.532,0.001
28,587.500,1025.271,1000.514,1019.143,1026.424,1032.229,1038.295,1043.288,1051.709,1061.571,0.001
30,555.000,1026.992,1000.236,1020.741,1026.672,1033.349,1039.807,1046.165,1079.411,1112.945,0.001
32,525.500,1028.446,1000.277,1021.059,1027.972,1035.507,1042.564,1049.219,1071.714,1144.466,0.001
34,583.000,1025.761,1000.477,1018.672,1025.762,1032.973,1040.844,1046.352,1061.710,1081.697,0.001
36,531.500,1028.009,999.115,1021.155,1027.890,1034.406,1041.901,1046.340,1071.944,1162.654,0.001
38,245.000,1029.784,1000.896,1023.245,1030.294,1037.428,1042.769,1046.734,1065.269,1071.972,0.001
