time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,185.000,912.234,39.790,1001.054,1002.782,1009.938,1013.206,1015.187,1018.906,1026.592,0.001
2,165.500,1005.946,1000.682,1001.996,1002.737,1009.833,1013.000,1014.371,1017.648,1030.728,0.001
4,160.000,1005.969,985.344,1001.968,1005.439,1009.753,1012.556,1015.410,1017.138,1018.192,0.001
6,159.500,1006.209,1000.527,1001.951,1005.578,1009.885,1012.610,1013.879,1017.610,1018.796,0.001
8,168.000,1005.820,998.324,1001.880,1003.092,1009.766,1012.279,1015.102,1016.462,1020.258,0.001
10,169.500,1005.794,1000.558,1001.851,1003.028,1009.504,1012.241,1015.403,1017.064,1018.825,0.001
12,171.500,1005.844,1000.466,1001.952,1003.523,1009.245,1012.338,1013.607,1017.320,1018.282,0.001
14,177.500,1005.570,1000.016,1001.941,1003.200,1009.274,1012.221,1013.606,1017.004,1018.025,0.001
16,174.500,1005.691,1000.587,1001.816,1002.991,1009.144,1012.325,1014.030,1016.916,1017.882,0.001
18,171.000,1005.756,1000.434,1001.887,1003.239,1009.294,1012.440,1013.318,1017.048,1017.491,0.001
20,191.500,1005.241,1000.293,1001.824,1002.609,1008.730,1011.975,1012.983,1016.846,1017.941,0.001
22,169.000,1005.919,1000.601,1001.969,1005.086,1009.653,1012.231,1013.239,1017.249,1019.108,0.001
24,171.500,1005.690,1000.586,1001.898,1003.058,1009.428,1011.751,1013.194,1016.850,1018.295,0.001
26,181.500,1005.149,1000.252,1001.547,1002.262,1008.508,1011.833,1013.052,1016.697,1018.106,0.001
28,171.500,1005.677,992.783,1001.810,1004.589,1009.387,1011.813,1012.939,1016.625,1020.529,0.001
30,183.000,1005.161,1000.286,1001.593,1002.272,1009.043,1011.940,1012.719,1016.871,1021.446,0.001
32,176.500,1005.575,999.316,1001.745,1002.655,1009.263,1012.273,1013.478,1016.916,1019.197,0.001
34,181.000,1005.404,1000.439,1001.839,1002.552,1009.000,1011.931,1014.599,1017.022,1021.841,0.001
36,169.000,1005.808,1000.504,1001.791,1002.816,1009.295,1012.310,1015.560,1018.198,1065.957,0.001
38,88.500,1005.541,1000.860,1001.840,1002.448,1008.402,1012.682,1016.297,1018.070,1026.449,0.001
