time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,784.000,930.810,44.637,983.946,1038.203,1049.987,1059.989,1066.283,1083.210,1097.589,0.001
2,545.500,1045.701,1000.189,1037.137,1046.712,1056.857,1066.489,1075.997,1100.867,1106.706,0.001
4,569.500,1043.697,989.775,1036.350,1045.885,1053.627,1063.919,1071.034,1096.078,1107.013,0.001
6,558.000,1044.311,985.034,1035.223,1045.377,1055.767,1065.678,1076.703,1120.641,1140.379,0.001
8,599.500,1041.816,999.558,1034.848,1042.899,1051.111,1061.391,1069.759,1096.810,1108.786,0.001
10,559.500,1044.311,999.919,1038.323,1046.390,1054.313,1063.064,1070.358,1085.345,1101.312,0.001
12,575.000,1043.716,999.453,1034.842,1044.766,1055.329,1066.997,1075.851,1093.411,1105.627,0.001
14,573.500,1043.114,1000.366,1034.450,1044.151,1053.263,1062.985,1073.258,1094.213,1111.496,0.001
16,596.500,1041.677,999.763,1033.606,1042.816,1053.614,1061.753,1067.998,1095.118,1116.716,0.001
18,586.500,1042.408,990.661,1034.772,1044.388,1052.456,1061.430,1071.049,1089.092,1107.782,0.001
20,600.500,1041.614,999.977,1035.244,1043.045,1050.684,1059.076,1067.118,1100.379,1132.084,0.001
22,610.000,1040.982,999.618,1033.466,1042.094,1051.304,1061.045,1069.011,1092.811,1106.516,0.001
24,602.500,1041.652,999.323,1035.513,1044.451,1051.903,1058.542,1063.903,1073.452,1085.379,0.001
26,576.000,1043.403,999.471,1036.192,1044.909,1053.302,1062.651,1071.122,1102.721,1124.964,0.001
28,585.000,1042.689,1000.056,1035.463,1044.426,1053.698,1063.385,1070.878,1095.857,1115.207,0.001
30,555.500,1044.754,984.801,1036.026,1045.498,1055.811,1072.690,1084.489,1104.066,1111.597,0.001
32,592.500,1042.074,999.132,1035.490,1044.187,1052.528,1060.096,1067.764,1092.284,1101.994,0.001
34,582.500,1042.727,1000.074,1035.090,1044.313,1052.470,1059.861,1069.725,1099.471,1125.617,0.001
36,590.500,1042.458,999.396,1034.884,1044.235,1054.552,1064.355,1071.282,1087.325,1111.070,0.001
38,271.500,1043.495,999.982,1038.128,1046.193,1054.427,1061.839,1065.414,1082.188,1096.969,0.001
