time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,893.000,921.401,41.301,974.084,1026.555,1035.099,1041.021,1044.762,1053.462,1061.700,0.001
2,653.000,1030.599,1000.222,1025.043,1031.683,1038.232,1045.535,1050.231,1074.198,1092.974,0.001
4,659.000,1030.165,985.815,1024.342,1030.979,1037.864,1045.596,1052.107,1062.616,1075.101,0.001
6,662.500,1030.065,1000.175,1023.835,1030.757,1037.527,1044.304,1050.488,1077.703,1106.751,0.001
8,665.500,1030.057,1000.272,1022.843,1030.609,1037.570,1045.511,1051.347,1070.324,1106.719,0.001
10,627.500,1031.590,982.058,1024.889,1032.275,1038.787,1046.805,1053.773,1072.545,1092.526,0.001
12,642.000,1031.041,1000.354,1026.323,1032.433,1038.273,1044.071,1048.638,1063.294,1083.062,0.001
14,675.500,1029.438,1000.195,1023.404,1030.233,1037.390,1043.903,1048.413,1068.324,1087.796,0.001
16,639.000,1031.280,995.375,1024.632,1032.327,1039.156,1045.685,1052.422,1066.095,1093.655,0.001
18,668.000,1029.951,1000.403,1023.016,1031.058,1037.938,1044.729,1049.481,1062.799,1074.177,0.001
20,662.000,1030.358,1000.248,1023.822,1031.004,1037.756,1044.360,1049.765,1076.727,1099.016,0.001
22,646.500,1030.874,1000.397,1024.718,1031.991,1038.309,1044.625,1049.991,1075.642,1093.549,0.001
24,669.500,1029.561,1000.265,1024.396,1030.297,1036.468,1042.978,1048.989,1068.395,1082.329,0.001
26,670.000,1029.615,996.267,1022.320,1029.992,1037.016,1045.198,1052.472,1089.946,1115.041,0.001
28,669.500,1030.044,1000.470,1024.022,1031.139,1037.051,1043.174,1050.689,1079.450,1097.192,0.001
30,610.500,1032.675,1000.574,1026.542,1032.815,1038.882,1046.322,1056.768,1088.711,1114.885,0.001
32,670.000,1029.646,1000.303,1023.503,1030.192,1036.218,1042.591,1049.068,1076.962,1091.294,0.001
34,677.500,1029.278,1000.071,1024.171,1029.842,1035.813,1042.330,1047.311,1075.930,1091.102,0.001
36,660.000,1030.114,991.933,1023.956,1031.159,1037.665,1043.720,1050.334,1085.014,1102.445,0.001
38,334.500,1028.736,1000.142,1022.538,1030.850,1036.270,1043.606,1047.801,1064.610,1085.326,0.001
