time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,726.500,904.544,39.434,975.897,1014.260,1021.724,1027.332,1030.376,1039.454,1056.908,0.001
2,533.500,1018.819,997.366,1012.923,1018.516,1024.905,1029.319,1031.812,1047.685,1085.005,0.001
4,516.500,1018.969,988.263,1012.918,1018.301,1024.878,1030.009,1035.041,1053.576,1067.160,0.001
6,537.500,1018.562,1000.625,1012.966,1017.708,1024.132,1028.717,1033.482,1057.130,1083.475,0.001
8,518.000,1019.081,997.410,1013.593,1018.478,1024.494,1030.305,1034.513,1050.026,1071.859,0.001
10,547.000,1018.416,1000.730,1012.701,1017.857,1024.133,1030.237,1033.691,1047.881,1071.699,0.001
12,528.500,1018.825,997.152,1012.819,1017.853,1023.424,1029.674,1034.481,1060.147,1087.582,0.001
14,529.000,1018.577,991.138,1012.968,1017.377,1023.859,1029.712,1035.286,1051.713,1079.587,0.001
16,506.500,1019.554,1000.447,1012.228,1018.597,1025.306,1032.301,1038.573,1055.392,1087.183,0.001
18,503.500,1019.871,1000.240,1014.067,1018.993,1025.162,1031.282,1035.835,1061.447,1078.736,0.001
20,538.500,1018.397,1000.464,1012.893,1017.616,1023.247,1029.062,1034.552,1048.694,1081.426,0.001
22,532.000,1018.557,1000.501,1012.769,1017.960,1023.804,1030.248,1034.767,1046.649,1064.040,0.001
24,541.000,1018.486,1000.322,1012.651,1017.971,1023.701,1029.458,1032.595,1046.764,1068.902,0.001
26,515.500,1019.284,1000.350,1012.938,1017.929,1023.701,1030.446,1038.852,1064.296,1093.468,0.001
28,542.000,1018.204,1000.430,1012.027,1017.544,1023.503,1030.017,1033.243,1052.281,1114.136,0.001
30,497.500,1020.075,1000.286,1013.362,1018.281,1024.102,1031.899,1037.482,1083.385,1117.476,0.001
32,524.500,1018.914,1000.633,1012.854,1017.960,1023.814,1029.797,1037.368,1061.130,1083.361,0.001
34,524.000,1019.029,999.004,1013.534,1018.495,1023.482,1028.850,1032.730,1057.997,1107.499,0.001
36,513.500,1019.410,1000.477,1013.165,1018.510,1024.070,1029.888,1035.892,1062.520,1090.532,0.001
38,248.000,1018.463,1000.543,1013.496,1018.339,1023.246,1029.081,1032.141,1043.489,1054.324,0.001
