time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,743.500,916.319,37.509,1000.925,1022.961,1031.740,1037.806,1041.626,1050.036,1057.738,0.001
2,551.000,1027.002,1000.466,1020.170,1027.185,1034.837,1042.347,1048.310,1058.387,1069.697,0.001
4,524.500,1028.316,1000.379,1021.712,1029.326,1035.556,1043.056,1048.339,1061.654,1074.372,0.001
6,520.000,1028.768,1000.190,1021.238,1028.630,1034.351,1042.489,1051.049,1093.465,1163.749,0.001
8,537.000,1027.699,991.229,1021.260,1027.968,1033.618,1042.619,1052.418,1079.576,1091.093,0.001
10,534.000,1027.850,991.474,1020.691,1027.516,1034.609,1043.071,1048.145,1074.230,1115.899,0.001
12,518.500,1028.683,1000.247,1020.544,1027.818,1035.182,1042.178,1048.599,1100.292,1165.913,0.001
14,536.000,1027.730,986.217,1020.098,1027.108,1034.809,1044.270,1051.904,1080.092,1095.108,0.001
16,501.500,1029.890,1000.464,1022.592,1029.838,1036.140,1043.056,1055.030,1086.821,1135.657,0.001
18,533.000,1028.090,994.642,1021.177,1028.887,1035.958,1042.404,1049.346,1069.751,1091.637,0.001
20,540.000,1027.494,1000.515,1021.513,1027.953,1034.300,1040.331,1044.382,1067.357,1085.739,0.001
22,524.500,1028.477,1000.349,1020.087,1027.849,1034.605,1042.987,1052.977,1098.415,1146.294,0.001
24,537.500,1027.892,1000.616,1020.983,1027.986,1034.369,1042.240,1047.527,1078.292,1109.560,0.001
26,517.000,1028.944,1000.459,1021.109,1028.198,1035.810,1043.803,1049.648,1116.504,1147.198,0.001
28,529.500,1028.239,1000.429,1020.754,1027.679,1034.025,1041.471,1047.801,1093.624,1132.740,0.001
30,526.500,1028.329,1000.662,1021.477,1028.152,1035.347,1042.920,1048.077,1078.154,1092.535,0.001
32,521.500,1028.700,1000.264,1020.775,1028.230,1035.701,1044.472,1051.430,1084.180,1126.652,0.001
34,551.000,1027.341,996.968,1019.768,1027.452,1034.730,1042.157,1047.701,1080.128,1119.250,0.001
36,516.500,1029.007,1000.335,1020.470,1028.490,1035.880,1044.944,1053.312,1099.971,1150.118,0.001
38,264.000,1027.159,1000.696,1020.660,1027.359,1033.947,1040.311,1046.976,1072.444,1079.875,0.001
