time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,247.500,979.841,93.262,1010.931,1070.401,1089.261,1110.447,1125.640,1160.562,1176.136,0.001
2,203.000,1073.741,1000.581,1053.937,1074.379,1097.142,1116.048,1125.530,1157.609,1177.810,0.001
4,225.000,1066.371,1000.723,1049.383,1066.218,1088.929,1103.637,1111.069,1128.923,1141.358,0.001
6,230.500,1065.335,1000.674,1051.102,1065.205,1082.330,1099.895,1108.511,1121.877,1133.226,0.001
8,249.500,1059.226,1000.463,1041.197,1056.958,1077.310,1096.038,1105.801,1149.507,1166.156,0.001
10,248.000,1060.132,1000.760,1042.993,1059.263,1080.018,1098.455,1110.988,1143.302,1170.907,0.001
12,265.500,1057.594,1000.278,1040.762,1056.584,1074.849,1094.684,1102.241,1131.859,1152.011,0.001
14,254.000,1058.332,1000.860,1040.730,1056.769,1076.843,1091.028,1102.034,1129.973,1159.689,0.001
16,248.000,1060.097,1000.572,1046.821,1061.449,1074.645,1090.663,1105.334,1120.672,1136.346,0.001
18,263.000,1057.587,1000.381,1036.169,1058.903,1077.202,1094.276,1103.598,1122.299,1162.522,0.001
20,248.500,1059.992,1000.628,1040.866,1062.455,1079.548,1097.800,1108.371,1126.388,1134.239,0.001
22,249.000,1059.793,1000.425,1044.171,1060.844,1076.293,1092.727,1102.638,1121.320,1135.604,0.001
24,273.500,1054.918,1000.296,1035.822,1055.029,1073.719,1091.774,1100.671,1121.352,1155.008,0.001
26,272.500,1054.959,1000.660,1036.994,1053.930,1071.257,1090.796,1100.852,1126.550,1143.422,0.001
28,269.000,1055.312,1000.789,1038.418,1055.185,1071.643,1088.128,1101.117,1137.083,1175.357,0.001
30,248.000,1060.209,1000.314,1039.331,1056.298,1074.239,1101.890,1120.559,1159.365,1194.917,0.001
32,272.000,1054.935,1000.586,1036.389,1052.255,1072.027,1089.367,1101.240,1160.317,1169.160,0.001
34,258.000,1057.951,1000.269,1039.543,1053.565,1073.076,1097.695,1117.426,1157.976,1175.637,0.001
36,260.000,1057.582,1000.783,1044.389,1057.473,1072.304,1089.389,1103.069,1128.576,1154.291,0.001
38,129.000,1054.015,1001.036,1041.050,1053.381,1071.069,1085.396,1095.448,1115.653,1123.691,0.001
