time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,736.000,902.929,45.420,959.273,1014.706,1020.718,1026.650,1029.838,1040.982,1051.262,0.001
2,570.500,1017.549,1000.259,1012.615,1016.904,1022.153,1027.432,1030.752,1047.673,1084.605,0.001
4,551.000,1017.824,997.274,1012.366,1017.205,1022.582,1028.400,1032.784,1047.027,1070.571,0.001
6,549.500,1018.118,1000.420,1012.948,1017.346,1022.947,1029.611,1033.205,1046.740,1064.529,0.001
8,583.000,1016.890,996.700,1012.030,1016.532,1021.194,1027.166,1030.556,1048.256,1074.965,0.001
10,563.500,1017.663,992.399,1012.086,1017.102,1023.188,1027.977,1031.896,1048.903,1065.445,0.001
12,552.500,1018.077,1000.627,1012.322,1017.408,1022.868,1029.044,1033.445,1054.872,1076.243,0.001
14,570.000,1017.375,1000.408,1012.585,1016.717,1021.502,1027.890,1030.960,1050.282,1063.015,0.001
16,563.500,1017.799,996.370,1012.381,1017.165,1022.436,1027.914,1033.210,1049.974,1071.839,0.001
18,581.500,1017.129,1000.204,1012.028,1016.964,1021.600,1026.754,1030.117,1049.285,1072.785,0.001
20,582.500,1016.937,1000.464,1011.516,1015.927,1021.623,1027.955,1032.555,1046.101,1067.116,0.001
22,570.000,1017.496,1000.257,1012.304,1017.073,1022.202,1027.307,1030.446,1050.380,1069.896,0.001
24,564.000,1017.661,1000.405,1012.239,1017.265,1022.324,1027.422,1031.759,1052.754,1078.146,0.001
26,563.500,1017.740,1000.394,1012.315,1016.949,1022.133,1028.410,1032.004,1055.137,1079.040,0.001
28,574.000,1017.719,1000.271,1012.596,1017.065,1022.027,1027.624,1031.945,1058.210,1103.671,0.001
30,525.500,1018.784,1000.087,1012.210,1016.728,1022.877,1029.893,1039.247,1073.025,1103.329,0.001
32,538.500,1018.150,1000.202,1012.627,1017.068,1022.333,1028.208,1037.879,1055.417,1079.845,0.001
34,584.000,1017.116,1000.139,1011.858,1016.564,1021.534,1026.905,1031.245,1056.755,1094.860,0.001
36,541.500,1018.268,1000.443,1012.413,1017.111,1022.421,1029.815,1035.920,1056.672,1082.173,0.001
38,271.500,1017.389,1000.727,1012.784,1016.980,1021.677,1028.089,1030.704,1037.644,1047.441,0.001
