time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,810.000,942.166,63.116,979.723,1083.854,1097.382,1106.817,1112.221,1126.161,1137.467,0.001
2,561.000,1088.839,988.588,1085.072,1094.546,1105.137,1119.455,1133.245,1151.953,1163.391,0.001
4,592.500,1083.880,999.802,1078.355,1091.676,1103.485,1113.354,1126.575,1144.348,1157.747,0.001
6,576.000,1086.730,999.749,1080.440,1090.555,1102.501,1121.826,1139.637,1182.485,1195.239,0.001
8,597.000,1083.797,999.429,1077.606,1088.984,1103.131,1119.131,1131.748,1165.291,1174.028,0.001
10,543.000,1092.422,999.367,1082.890,1098.939,1109.511,1134.689,1156.049,1171.157,1185.864,0.001
12,572.000,1086.924,1000.465,1081.223,1094.429,1104.362,1117.791,1140.516,1154.132,1174.243,0.001
14,568.500,1087.882,999.874,1081.581,1092.602,1106.287,1123.056,1137.251,1148.605,1167.369,0.001
16,549.500,1091.099,999.289,1083.684,1094.123,1105.857,1129.836,1149.227,1170.629,1181.431,0.001
18,579.500,1085.506,982.753,1078.403,1090.809,1104.797,1121.571,1131.082,1143.428,1158.862,0.001
20,595.000,1084.034,1000.526,1076.787,1087.506,1101.369,1116.970,1136.723,1167.702,1185.882,0.001
22,558.500,1089.806,1000.048,1084.619,1096.262,1108.614,1122.253,1134.937,1178.594,1188.098,0.001
24,547.500,1091.323,999.606,1082.953,1098.848,1111.428,1127.105,1138.974,1161.205,1173.286,0.001
26,568.000,1087.532,1000.425,1083.287,1092.344,1100.449,1114.608,1143.867,1171.475,1185.283,0.001
28,546.000,1092.287,1000.003,1080.146,1091.357,1105.879,1143.289,1184.979,1216.038,1226.349,0.001
30,540.500,1091.322,982.670,1080.010,1091.568,1106.689,1135.417,1176.118,1207.557,1225.717,0.001
32,559.000,1089.689,999.559,1083.441,1095.475,1107.269,1128.964,1144.717,1184.646,1203.179,0.001
34,564.500,1087.656,999.873,1078.413,1089.438,1104.285,1122.766,1157.131,1169.505,1179.974,0.001
36,579.000,1086.588,999.495,1079.219,1092.213,1102.973,1120.979,1158.554,1179.920,1200.370,0.001
38,265.500,1085.495,999.472,1082.098,1092.510,1100.372,1118.404,1147.367,1154.791,1159.487,0.001
