time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,690.500,933.491,48.133,940.466,1055.945,1067.793,1079.934,1086.578,1094.517,1103.263,0.001
2,495.500,1060.503,1000.243,1055.236,1064.329,1072.860,1083.396,1092.838,1115.949,1129.968,0.001
4,518.500,1057.602,1000.131,1049.420,1059.670,1069.915,1082.423,1095.523,1142.849,1160.039,0.001
6,480.000,1062.691,999.796,1052.883,1063.240,1074.024,1091.646,1107.152,1156.818,1170.959,0.001
8,541.000,1055.286,999.493,1047.448,1058.075,1067.088,1080.333,1097.290,1112.406,1121.101,0.001
10,503.500,1059.048,999.446,1050.770,1061.311,1069.646,1083.450,1105.577,1164.494,1176.893,0.001
12,505.500,1059.294,999.806,1052.114,1062.118,1073.228,1086.634,1100.156,1119.065,1133.787,0.001
14,508.000,1058.795,1000.314,1049.240,1059.905,1069.760,1080.128,1102.225,1130.339,1150.084,0.001
16,524.500,1057.311,999.881,1049.998,1059.972,1069.563,1081.644,1098.198,1125.031,1155.196,0.001
18,523.000,1057.352,999.785,1049.195,1060.729,1070.750,1082.707,1091.573,1116.763,1129.650,0.001
20,484.500,1061.774,999.872,1051.521,1061.410,1072.001,1089.997,1108.942,1162.163,1189.891,0.001
22,517.000,1057.856,1000.105,1051.552,1060.640,1069.366,1080.505,1092.908,1109.550,1136.203,0.001
24,475.500,1063.125,1000.014,1054.336,1065.743,1075.595,1088.942,1109.567,1139.164,1163.743,0.001
26,472.000,1063.429,999.796,1052.412,1065.537,1076.921,1089.840,1104.470,1171.325,1195.901,0.001
28,492.500,1060.861,1000.313,1047.185,1062.422,1073.808,1088.573,1128.675,1158.953,1174.393,0.001
30,482.500,1061.606,999.296,1048.879,1059.928,1070.333,1085.625,1130.411,1170.954,1197.983,0.001
32,507.500,1059.311,999.526,1049.462,1061.294,1072.713,1086.053,1104.840,1139.714,1154.505,0.001
34,486.500,1061.424,998.933,1052.261,1063.170,1074.380,1085.770,1108.318,1138.043,1155.056,0.001
36,489.500,1061.292,999.463,1050.709,1062.478,1073.754,1087.241,1107.330,1145.764,1173.699,0.001
38,246.000,1057.221,999.841,1051.874,1059.731,1069.268,1079.228,1094.974,1125.217,1132.519,0.001
