time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,688.500,920.913,37.063,970.933,1034.789,1045.706,1055.583,1061.077,1070.741,1081.646,0.001
2,519.000,1038.326,988.220,1031.443,1039.997,1048.325,1057.681,1062.607,1072.891,1082.335,0.001
4,501.500,1039.693,989.653,1030.344,1041.260,1050.863,1061.213,1067.677,1081.167,1092.599,0.001
6,473.000,1042.299,1000.558,1034.258,1042.851,1051.875,1059.562,1067.729,1120.406,1156.892,0.001
8,509.500,1038.761,978.966,1030.923,1039.524,1049.433,1058.644,1066.084,1076.169,1095.596,0.001
10,519.500,1040.077,1000.688,1031.440,1039.805,1049.002,1058.954,1066.634,1145.824,1167.245,0.001
12,499.000,1038.706,1000.393,1030.750,1039.308,1048.854,1058.201,1065.600,1090.124,1108.692,0.001
14,497.500,1039.815,1000.497,1030.491,1039.906,1048.014,1061.021,1075.528,1094.778,1105.996,0.001
16,492.000,1040.446,1000.207,1032.116,1040.632,1049.391,1060.690,1069.375,1105.348,1148.583,0.001
18,521.000,1038.550,1000.518,1030.173,1040.035,1049.044,1059.326,1065.477,1077.323,1092.458,0.001
20,493.500,1041.200,1000.716,1032.723,1041.552,1049.112,1060.339,1067.389,1124.978,1136.864,0.001
22,485.000,1039.761,997.237,1032.371,1040.927,1049.094,1056.705,1061.902,1084.190,1099.392,0.001
24,526.000,1037.810,1000.413,1031.697,1039.510,1045.746,1053.496,1060.835,1078.356,1089.662,0.001
26,498.000,1040.110,1000.502,1031.904,1039.533,1049.253,1059.985,1070.195,1123.857,1137.244,0.001
28,525.000,1037.997,987.843,1031.335,1040.274,1048.373,1055.248,1061.049,1071.014,1084.830,0.001
30,501.000,1041.025,1000.712,1031.531,1040.981,1050.666,1061.724,1071.509,1107.769,1146.767,0.001
32,496.000,1038.824,1000.517,1032.574,1040.084,1047.947,1056.103,1062.390,1075.635,1093.736,0.001
34,506.500,1039.579,1000.502,1033.482,1041.198,1048.995,1055.302,1059.877,1070.672,1100.640,0.001
36,474.000,1042.090,1000.587,1033.548,1042.209,1050.756,1059.684,1066.807,1139.276,1163.250,0.001
38,241.500,1039.464,1000.608,1031.011,1040.421,1050.186,1059.106,1064.672,1079.852,1093.041,0.001
