time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,357.500,915.371,43.762,1001.560,1002.847,1009.537,1014.533,1017.635,1021.490,1030.209,0.001
2,317.000,1006.088,988.607,1001.985,1003.423,1009.956,1013.151,1014.750,1018.031,1019.449,0.001
4,323.000,1006.102,997.464,1001.966,1002.997,1010.219,1013.096,1014.361,1018.549,1026.229,0.001
6,307.000,1006.355,1000.577,1001.913,1004.515,1009.896,1013.367,1016.207,1027.640,1057.211,0.001
8,319.000,1006.117,1000.402,1001.897,1002.833,1010.059,1013.287,1015.046,1018.740,1047.455,0.001
10,314.500,1006.384,1000.761,1002.014,1003.173,1010.177,1013.434,1015.796,1019.593,1041.025,0.001
12,299.000,1006.622,1000.757,1002.005,1005.437,1010.610,1013.392,1016.687,1024.070,1041.841,0.001
14,297.500,1006.665,996.543,1002.123,1005.013,1011.017,1013.955,1016.014,1019.591,1027.745,0.001
16,285.500,1006.902,1000.474,1002.077,1003.638,1011.243,1014.374,1018.083,1025.993,1046.783,0.001
18,268.000,1007.358,1000.739,1002.173,1005.999,1011.693,1015.124,1018.815,1022.461,1045.938,0.001
20,287.000,1006.906,1000.558,1002.147,1003.534,1011.567,1014.870,1016.327,1022.199,1031.209,0.001
22,280.500,1006.964,1000.129,1002.043,1005.354,1011.083,1014.746,1017.601,1021.036,1045.949,0.001
24,292.000,1006.750,1000.045,1002.038,1005.337,1011.064,1014.161,1016.793,1022.145,1030.615,0.001
26,292.500,1006.837,1000.596,1002.174,1005.455,1010.672,1014.465,1017.301,1021.913,1040.911,0.001
28,292.000,1006.773,1000.739,1002.097,1005.021,1010.429,1014.243,1017.327,1020.660,1074.215,0.001
30,296.500,1006.726,1000.538,1002.138,1003.462,1010.499,1014.388,1018.046,1024.904,1040.362,0.001
32,277.500,1007.174,998.310,1002.104,1005.726,1011.188,1014.787,1018.076,1036.070,1050.681,0.001
34,286.500,1006.938,997.879,1002.187,1005.784,1010.446,1014.490,1017.871,1026.256,1043.113,0.001
36,286.500,1006.935,998.190,1002.153,1003.547,1011.068,1014.673,1017.446,1022.335,1039.492,0.001
38,147.000,1006.840,1000.832,1002.304,1005.378,1010.675,1014.110,1016.572,1021.545,1035.221,0.001
