time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,180.500,906.458,83.708,1001.569,1002.979,1009.594,1013.647,1015.766,1020.065,1029.923,0.001
2,147.000,1006.809,1000.718,1002.229,1003.390,1011.004,1014.478,1015.802,1020.186,1027.355,0.001
4,144.000,1006.767,988.890,1002.312,1005.307,1011.075,1014.075,1015.217,1019.564,1042.881,0.001
6,156.000,1006.345,1000.877,1002.176,1003.394,1010.209,1013.419,1015.355,1019.195,1020.608,0.001
8,152.500,1006.536,1000.727,1002.152,1003.072,1010.936,1014.053,1015.264,1019.086,1021.974,0.001
10,153.000,1006.529,1001.140,1002.243,1005.706,1010.547,1013.352,1014.831,1019.501,1020.976,0.001
12,152.000,1006.535,1000.652,1002.100,1005.763,1010.742,1013.306,1014.317,1018.894,1029.014,0.001
14,154.000,1006.259,1000.361,1001.884,1003.278,1010.537,1013.016,1014.598,1019.063,1023.749,0.001
16,146.000,1006.657,1000.441,1002.020,1005.644,1011.228,1013.701,1014.393,1019.162,1019.438,0.001
18,166.000,1005.954,1000.667,1001.935,1002.834,1010.349,1013.234,1014.452,1018.698,1019.594,0.001
20,154.500,1006.320,1000.604,1002.062,1002.814,1010.668,1013.615,1014.418,1018.638,1019.272,0.001
22,165.000,1006.202,1000.451,1002.241,1003.212,1009.528,1013.793,1015.127,1018.887,1020.139,0.001
24,158.500,1006.167,1000.530,1002.018,1002.867,1009.817,1013.251,1014.339,1019.286,1023.911,0.001
26,168.000,1005.927,994.806,1002.078,1002.791,1009.641,1013.156,1017.214,1019.500,1020.022,0.001
28,158.500,1006.255,1000.501,1001.882,1002.814,1010.363,1013.367,1017.632,1019.029,1027.545,0.001
30,155.000,1006.364,1000.285,1001.924,1003.159,1010.488,1013.150,1014.607,1020.797,1022.409,0.001
32,157.500,1006.302,1000.537,1002.020,1003.071,1010.287,1013.540,1014.872,1018.540,1033.890,0.001
34,152.500,1006.449,1000.555,1001.944,1004.889,1009.961,1013.215,1014.861,1018.974,1036.962,0.001
36,157.000,1006.264,1000.781,1001.922,1002.729,1010.200,1013.467,1017.471,1019.725,1031.943,0.001
38,74.500,1006.531,1000.546,1002.079,1006.171,1010.630,1013.396,1015.200,1018.440,1018.621,0.001
