time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,732.000,945.848,46.408,899.837,1093.183,1111.667,1123.726,1130.103,1142.980,1167.255,0.001
2,551.000,1089.952,978.332,1083.176,1094.782,1107.075,1121.398,1137.601,1163.227,1171.885,0.001
4,585.500,1085.561,999.955,1079.551,1092.441,1104.463,1116.371,1138.033,1164.220,1181.743,0.001
6,539.500,1092.117,999.466,1083.771,1093.438,1105.391,1132.580,1171.841,1199.493,1211.912,0.001
8,553.000,1090.761,999.528,1085.747,1098.577,1108.698,1122.042,1129.529,1169.825,1183.233,0.001
10,548.000,1090.677,999.942,1082.244,1096.655,1111.270,1126.905,1135.238,1191.151,1207.737,0.001
12,597.500,1083.066,997.040,1078.314,1088.278,1099.993,1117.399,1127.781,1148.205,1159.480,0.001
14,610.500,1082.087,1000.614,1076.360,1087.353,1098.006,1112.648,1120.327,1133.711,1150.822,0.001
16,554.500,1090.563,1000.674,1083.350,1095.213,1110.003,1125.676,1134.323,1148.372,1166.680,0.001
18,585.000,1084.851,979.487,1079.519,1092.964,1105.828,1116.019,1122.050,1135.909,1147.712,0.001
20,568.000,1088.109,999.264,1082.307,1092.526,1103.992,1119.617,1136.091,1167.184,1185.075,0.001
22,574.000,1086.440,999.525,1081.230,1093.950,1105.485,1121.300,1134.245,1160.837,1178.564,0.001
24,595.500,1084.131,999.847,1080.959,1091.626,1100.826,1113.109,1125.796,1151.139,1157.657,0.001
26,554.000,1089.698,999.493,1083.929,1097.388,1109.323,1120.270,1129.143,1146.358,1153.366,0.001
28,544.500,1093.484,999.995,1086.385,1097.350,1113.442,1131.936,1151.033,1179.315,1193.285,0.001
30,543.000,1090.790,999.754,1079.243,1093.681,1108.656,1140.777,1163.317,1192.770,1209.433,0.001
32,581.500,1085.941,999.285,1079.956,1090.874,1103.447,1120.018,1128.016,1147.650,1164.380,0.001
34,556.500,1089.517,999.737,1083.531,1096.616,1107.151,1120.779,1137.566,1150.011,1159.936,0.001
36,584.500,1085.826,999.817,1079.278,1090.197,1103.283,1117.847,1127.336,1153.376,1159.660,0.001
38,260.500,1085.498,1000.762,1084.586,1094.839,1104.826,1121.606,1128.657,1140.177,1150.787,0.001
