time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,863.000,973.390,54.326,1000.364,1096.313,1109.654,1118.451,1123.001,1148.920,1169.351,0.001
2,624.500,1095.560,978.332,1090.056,1101.136,1114.818,1136.674,1149.342,1172.504,1187.988,0.001
4,629.500,1094.906,993.245,1091.223,1101.172,1111.414,1127.998,1140.718,1156.556,1166.346,0.001
6,612.500,1098.492,999.644,1093.570,1106.118,1118.451,1130.619,1141.476,1159.017,1169.867,0.001
8,611.000,1097.538,1000.134,1090.953,1104.039,1116.504,1135.506,1144.765,1161.289,1175.159,0.001
10,610.500,1098.712,1000.235,1092.707,1104.127,1119.598,1140.417,1160.729,1180.776,1188.741,0.001
12,606.000,1098.382,999.612,1092.936,1106.121,1118.753,1137.686,1144.454,1152.700,1162.634,0.001
14,599.000,1099.945,999.897,1094.302,1106.633,1118.488,1137.128,1152.379,1190.067,1202.249,0.001
16,591.500,1101.422,982.609,1090.831,1104.898,1119.188,1142.364,1152.872,1225.333,1255.203,0.001
18,634.500,1093.940,1000.392,1090.661,1102.815,1114.116,1127.407,1136.785,1154.523,1172.698,0.001
20,619.500,1097.084,999.498,1091.377,1102.071,1112.635,1140.723,1164.688,1191.319,1204.690,0.001
22,608.000,1098.263,1000.076,1089.693,1101.206,1115.683,1144.552,1165.295,1199.440,1221.997,0.001
24,616.500,1096.322,999.546,1094.539,1104.737,1116.380,1132.905,1145.202,1171.951,1177.900,0.001
26,620.000,1097.439,999.384,1090.623,1105.106,1120.262,1140.377,1150.555,1174.300,1193.733,0.001
28,592.500,1100.653,978.586,1094.871,1106.392,1116.877,1136.428,1153.152,1208.117,1229.605,0.001
30,604.000,1099.599,1000.006,1088.844,1102.295,1112.536,1148.026,1197.819,1214.034,1225.678,0.001
32,636.000,1094.954,1000.357,1090.232,1099.454,1110.356,1129.256,1155.935,1174.059,1194.961,0.001
34,632.000,1094.041,999.781,1088.710,1102.339,1112.791,1128.953,1150.800,1173.585,1191.527,0.001
36,598.000,1100.551,1000.027,1094.355,1104.958,1117.487,1136.909,1169.200,1201.118,1219.098,0.001
38,289.500,1093.073,999.960,1088.674,1099.064,1112.441,1144.601,1159.590,1175.839,1177.200,0.001
