time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,846.000,909.657,37.478,900.581,1028.350,1038.056,1045.053,1048.530,1059.091,1075.434,0.001
2,586.500,1034.108,1000.545,1026.967,1034.316,1042.541,1050.124,1056.106,1094.336,1106.698,0.001
4,594.500,1033.178,985.257,1026.052,1034.246,1041.395,1047.150,1053.064,1084.274,1092.548,0.001
6,566.000,1035.240,982.707,1027.202,1035.143,1042.970,1052.506,1063.015,1104.822,1122.756,0.001
8,604.500,1032.972,1000.340,1026.005,1034.087,1041.288,1048.457,1053.497,1087.273,1096.019,0.001
10,571.500,1034.891,1000.401,1027.907,1035.493,1043.514,1052.108,1059.811,1078.296,1085.194,0.001
12,566.000,1035.169,1000.695,1028.469,1034.952,1043.147,1051.575,1060.796,1086.178,1096.433,0.001
14,587.000,1033.604,1000.273,1027.594,1033.652,1040.611,1048.604,1054.122,1085.986,1099.397,0.001
16,588.500,1034.023,1000.383,1027.578,1034.356,1040.562,1047.979,1057.022,1085.955,1112.420,0.001
18,579.000,1034.590,993.668,1026.782,1035.009,1042.803,1050.078,1057.706,1085.967,1109.974,0.001
20,582.000,1034.128,1000.514,1027.395,1035.135,1042.013,1049.286,1058.068,1093.199,1113.093,0.001
22,579.000,1034.334,1000.363,1027.873,1034.612,1040.797,1048.144,1056.609,1098.473,1129.999,0.001
24,589.500,1033.838,1000.143,1026.977,1034.244,1041.782,1048.868,1058.588,1084.732,1111.854,0.001
26,570.000,1034.750,1000.343,1026.490,1034.866,1042.752,1050.799,1058.084,1109.406,1125.387,0.001
28,578.000,1034.402,1000.345,1024.978,1033.811,1042.727,1050.592,1061.320,1098.654,1152.245,0.001
30,578.000,1034.468,1000.301,1027.055,1033.890,1041.091,1048.133,1055.838,1120.814,1149.424,0.001
32,568.500,1034.885,1000.206,1025.582,1034.116,1041.703,1052.030,1061.462,1122.155,1148.744,0.001
34,588.500,1034.120,1000.277,1027.011,1033.686,1041.665,1050.812,1057.470,1109.318,1124.814,0.001
36,566.000,1035.249,1000.803,1027.089,1034.527,1043.056,1050.618,1061.063,1109.565,1166.896,0.001
38,280.500,1034.213,1000.338,1026.771,1034.532,1041.830,1048.904,1054.390,1114.024,1126.785,0.001
