time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,692.500,959.805,52.572,941.991,1095.596,1117.081,1131.836,1143.963,1165.281,1174.746,0.001
2,487.500,1103.377,1000.505,1099.029,1114.481,1126.668,1142.037,1149.056,1160.869,1167.267,0.001
4,500.000,1099.812,983.239,1092.166,1108.523,1123.528,1142.759,1153.457,1166.793,1181.260,0.001
6,477.000,1103.833,980.098,1092.765,1109.455,1127.614,1150.223,1162.355,1192.567,1212.115,0.001
8,482.000,1103.211,999.807,1094.120,1109.235,1124.485,1143.498,1161.797,1195.076,1204.418,0.001
10,484.000,1103.942,999.872,1097.513,1108.533,1121.005,1144.949,1164.784,1204.646,1222.610,0.001
12,482.500,1102.795,999.374,1093.873,1106.307,1122.471,1144.720,1158.586,1210.149,1224.455,0.001
14,492.500,1101.401,990.160,1091.367,1108.124,1124.539,1138.572,1160.625,1176.593,1185.097,0.001
16,513.500,1097.976,1000.124,1089.663,1104.742,1118.240,1129.866,1152.505,1200.003,1210.814,0.001
18,490.500,1101.493,999.276,1093.088,1111.011,1125.037,1138.282,1148.626,1159.061,1172.740,0.001
20,463.000,1107.801,986.306,1097.904,1112.402,1126.274,1156.897,1185.673,1222.224,1235.533,0.001
22,500.500,1100.146,1000.084,1094.032,1107.052,1121.284,1141.143,1158.005,1179.766,1191.132,0.001
24,489.500,1102.410,1000.280,1094.016,1109.210,1125.258,1143.124,1153.132,1164.897,1171.766,0.001
26,480.500,1103.680,999.974,1097.914,1111.467,1126.093,1151.848,1169.414,1226.256,1233.407,0.001
28,478.500,1104.789,1000.320,1095.776,1110.139,1123.026,1142.480,1172.042,1212.228,1225.746,0.001
30,455.000,1109.396,999.857,1091.968,1109.749,1128.121,1180.038,1205.354,1234.065,1253.788,0.001
32,483.000,1103.543,999.719,1095.378,1109.653,1125.584,1146.174,1156.767,1172.912,1180.991,0.001
34,489.500,1102.160,999.556,1093.780,1111.723,1124.584,1144.793,1161.494,1181.606,1189.287,0.001
36,483.500,1103.018,1000.283,1092.555,1105.520,1118.291,1143.641,1175.011,1245.400,1254.043,0.001
38,216.500,1103.466,1000.560,1088.098,1111.745,1132.991,1147.522,1153.721,1174.068,1181.096,0.001
