time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,793.500,951.073,55.924,1000.146,1085.728,1099.344,1108.850,1114.008,1125.009,1133.797,0.001
2,576.000,1086.923,978.535,1079.678,1091.547,1104.947,1117.851,1135.884,1151.347,1173.622,0.001
4,560.500,1088.712,999.949,1086.939,1096.232,1104.915,1119.459,1126.683,1136.092,1148.757,0.001
6,552.500,1090.969,981.246,1081.656,1095.066,1112.249,1131.585,1143.904,1169.861,1178.581,0.001
8,567.500,1087.863,999.621,1079.863,1094.581,1106.358,1120.101,1128.312,1141.897,1152.898,0.001
10,523.000,1095.419,999.830,1088.153,1099.126,1110.289,1135.822,1153.648,1177.687,1201.052,0.001
12,565.500,1088.512,976.902,1084.306,1096.563,1107.221,1122.924,1136.442,1148.920,1159.015,0.001
14,584.500,1085.178,999.341,1080.208,1092.616,1103.818,1117.376,1136.319,1157.695,1174.618,0.001
16,552.500,1089.713,999.229,1080.086,1090.885,1106.177,1129.336,1164.572,1191.251,1200.882,0.001
18,552.000,1090.873,978.271,1084.610,1094.543,1108.877,1129.948,1142.156,1171.712,1228.848,0.001
20,557.000,1089.067,999.589,1081.663,1094.596,1104.819,1124.253,1146.722,1174.392,1193.646,0.001
22,587.000,1085.647,999.578,1080.938,1093.531,1106.065,1118.711,1128.967,1149.797,1162.466,0.001
24,567.000,1087.789,999.582,1084.542,1094.617,1106.046,1119.465,1133.285,1150.154,1158.248,0.001
26,544.000,1091.547,999.742,1084.484,1095.449,1109.779,1135.793,1156.393,1199.633,1210.347,0.001
28,540.000,1092.592,1000.468,1084.158,1095.774,1108.892,1127.952,1152.113,1208.360,1215.858,0.001
30,542.500,1092.060,1000.351,1080.974,1091.135,1106.864,1144.533,1182.129,1198.921,1213.740,0.001
32,561.000,1089.084,999.566,1085.011,1096.221,1105.693,1123.747,1139.738,1157.712,1172.206,0.001
34,562.000,1089.438,1000.010,1083.316,1092.512,1104.165,1123.092,1157.637,1183.421,1194.087,0.001
36,550.000,1090.200,999.442,1083.418,1095.388,1106.397,1126.133,1149.338,1173.231,1193.034,0.001
38,252.500,1089.806,999.931,1083.043,1095.688,1106.730,1128.805,1143.128,1172.724,1178.929,0.001
