time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,213.000,907.432,40.475,1001.116,1002.298,1008.093,1012.193,1013.709,1017.785,1019.404,0.001
2,179.500,1005.473,996.106,1001.832,1002.954,1009.423,1011.494,1012.527,1016.534,1024.527,0.001
4,182.500,1005.363,1000.305,1001.797,1002.616,1008.488,1011.841,1013.409,1016.458,1021.905,0.001
6,173.500,1005.653,1000.694,1001.858,1004.805,1009.209,1011.576,1012.312,1015.887,1024.218,0.001
8,174.000,1005.760,1000.585,1002.024,1003.286,1009.286,1011.674,1015.316,1016.691,1026.890,0.001
10,166.500,1005.847,1000.495,1001.891,1005.379,1009.403,1011.790,1015.173,1016.273,1017.045,0.001
12,180.000,1005.571,1000.537,1001.777,1002.649,1009.567,1012.022,1012.913,1016.741,1017.242,0.001
14,194.500,1004.918,1000.261,1001.547,1002.154,1008.465,1011.963,1012.950,1016.546,1016.982,0.001
16,169.000,1005.655,1000.265,1001.595,1005.031,1008.759,1011.852,1015.564,1016.576,1019.800,0.001
18,177.500,1005.458,992.852,1001.725,1002.520,1009.035,1012.061,1013.409,1016.212,1017.129,0.001
20,175.000,1005.391,1000.169,1001.539,1004.154,1009.116,1011.521,1014.280,1016.749,1017.234,0.001
22,193.500,1004.929,994.907,1001.555,1002.120,1008.642,1011.680,1012.749,1016.550,1019.056,0.001
24,177.500,1005.539,1000.762,1001.825,1004.616,1008.731,1011.596,1012.806,1016.472,1017.328,0.001
26,172.000,1005.720,1000.370,1001.757,1005.227,1009.323,1011.791,1012.665,1016.230,1016.899,0.001
28,176.500,1005.603,1000.178,1001.818,1004.833,1009.148,1011.502,1012.367,1016.000,1022.352,0.001
30,176.500,1005.547,991.429,1001.800,1003.076,1008.795,1011.601,1012.902,1018.935,1041.890,0.001
32,172.000,1005.796,1000.113,1001.891,1004.898,1009.138,1012.005,1013.515,1016.619,1032.115,0.001
34,177.500,1005.521,1000.242,1001.805,1002.677,1008.872,1011.651,1012.568,1016.864,1040.976,0.001
36,176.000,1005.685,1000.331,1001.891,1004.194,1008.684,1012.324,1015.380,1018.873,1030.184,0.001
38,81.000,1006.064,1000.409,1001.918,1005.289,1009.534,1012.071,1015.569,1019.624,1021.429,0.001
