time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,753.500,957.427,63.626,1000.178,1088.369,1103.728,1116.569,1122.380,1134.708,1147.076,0.001
2,559.000,1089.035,999.777,1082.425,1095.110,1107.820,1119.793,1130.735,1146.615,1158.643,0.001
4,541.000,1092.467,999.437,1088.353,1098.449,1109.137,1119.428,1141.589,1167.962,1183.743,0.001
6,549.000,1090.965,992.803,1081.625,1094.810,1108.357,1135.133,1153.505,1178.511,1187.951,0.001
8,562.000,1088.881,999.719,1085.625,1096.286,1108.559,1121.370,1131.579,1149.975,1175.054,0.001
10,516.000,1096.748,999.414,1088.876,1100.473,1112.398,1136.479,1169.625,1213.076,1231.436,0.001
12,557.500,1089.607,984.934,1081.976,1094.584,1110.456,1122.925,1138.558,1161.964,1168.643,0.001
14,572.000,1086.808,999.816,1081.934,1092.191,1102.707,1117.401,1137.634,1151.591,1161.086,0.001
16,534.500,1094.288,1000.006,1084.814,1097.934,1112.330,1128.427,1144.634,1198.281,1207.524,0.001
18,563.500,1088.258,999.443,1083.187,1095.933,1107.608,1121.337,1140.466,1161.642,1182.148,0.001
20,539.500,1092.715,999.938,1082.187,1096.090,1108.740,1133.003,1167.967,1205.880,1228.847,0.001
22,558.500,1089.639,999.640,1083.518,1094.827,1106.344,1125.197,1150.419,1164.731,1173.428,0.001
24,543.500,1091.825,999.700,1084.280,1096.298,1109.275,1123.294,1144.941,1173.375,1180.427,0.001
26,532.000,1093.869,1000.157,1085.020,1099.826,1114.318,1135.119,1152.121,1188.395,1200.763,0.001
28,536.500,1093.210,1000.493,1084.527,1097.852,1109.403,1130.902,1149.673,1207.713,1219.534,0.001
30,492.000,1100.887,999.214,1087.712,1100.626,1114.235,1156.824,1200.045,1226.270,1240.429,0.001
32,555.000,1089.866,999.684,1082.779,1094.102,1106.822,1129.905,1150.985,1168.805,1185.909,0.001
34,529.000,1094.322,999.834,1089.280,1099.349,1110.927,1124.557,1134.564,1176.177,1208.846,0.001
36,527.000,1094.725,999.431,1083.164,1097.284,1111.933,1131.863,1154.671,1229.541,1247.978,0.001
38,241.500,1093.010,999.704,1079.502,1093.852,1111.138,1149.883,1179.420,1188.738,1194.430,0.001
