time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,132.000,937.595,70.999,1002.828,1004.854,1012.024,1017.086,1019.826,1021.880,1027.953,0.001
2,123.000,1008.016,1000.664,1003.441,1007.639,1011.626,1015.183,1017.785,1021.979,1022.751,0.001
4,119.000,1008.326,1000.951,1003.311,1007.912,1012.659,1015.581,1018.906,1021.818,1026.457,0.001
6,126.000,1007.762,1000.754,1003.025,1006.670,1012.355,1015.301,1016.486,1024.243,1031.059,0.001
8,124.500,1008.011,1000.886,1003.323,1008.011,1011.288,1015.845,1018.905,1020.855,1022.188,0.001
10,131.000,1007.578,1000.750,1002.974,1007.509,1011.260,1014.900,1016.365,1019.566,1026.166,0.001
12,128.000,1007.834,1000.893,1003.243,1007.988,1011.519,1014.553,1016.269,1019.457,1023.532,0.001
14,130.000,1007.497,1000.698,1002.753,1007.325,1011.738,1014.576,1016.792,1019.901,1020.090,0.001
16,130.500,1007.585,1000.514,1002.855,1007.243,1011.553,1014.871,1016.054,1020.207,1023.102,0.001
18,128.000,1007.681,1000.614,1002.837,1007.376,1011.254,1014.769,1019.041,1019.938,1025.887,0.001
20,128.500,1007.626,1000.989,1002.905,1007.493,1011.224,1014.966,1017.977,1020.685,1021.694,0.001
22,132.500,1007.591,1001.082,1002.940,1007.695,1011.150,1014.564,1016.286,1019.786,1027.739,0.001
24,125.500,1007.894,1000.788,1002.934,1007.657,1012.053,1014.414,1018.582,1020.360,1029.573,0.001
26,128.500,1007.696,1000.627,1002.751,1007.812,1011.534,1014.994,1015.856,1020.063,1023.706,0.001
28,129.500,1007.524,1000.861,1002.683,1007.461,1011.481,1014.509,1018.172,1020.729,1026.961,0.001
30,122.500,1008.015,992.513,1002.882,1008.170,1011.455,1014.718,1016.522,1024.412,1057.676,0.001
32,126.000,1007.879,1000.916,1002.818,1007.798,1011.532,1014.925,1018.824,1025.174,1031.625,0.001
34,133.000,1007.420,1000.431,1002.801,1007.333,1010.612,1014.658,1017.600,1022.108,1031.930,0.001
36,124.500,1007.897,995.764,1002.874,1007.800,1011.750,1014.491,1015.470,1026.825,1040.218,0.001
38,62.000,1007.736,1000.616,1002.955,1007.869,1010.967,1015.046,1017.337,1019.766,1023.697,0.001
