time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,437.000,908.377,53.319,1001.027,1002.135,1007.852,1011.543,1013.250,1016.560,1027.394,0.001
2,372.000,1005.180,1000.297,1001.578,1002.502,1008.472,1011.325,1013.849,1016.859,1026.862,0.001
4,342.500,1005.772,997.250,1001.824,1005.051,1008.979,1011.660,1013.618,1018.087,1032.484,0.001
6,325.500,1005.992,997.878,1001.796,1004.630,1009.530,1012.871,1014.809,1019.734,1044.276,0.001
8,350.500,1005.649,992.338,1001.764,1004.105,1009.046,1011.724,1014.083,1017.818,1035.052,0.001
10,358.000,1005.409,994.609,1001.648,1004.110,1008.686,1011.468,1014.360,1016.794,1028.692,0.001
12,381.000,1005.124,1000.144,1001.649,1002.734,1008.460,1010.920,1012.055,1018.395,1027.319,0.001
14,372.000,1005.236,991.445,1001.657,1002.662,1008.609,1011.372,1012.557,1017.664,1023.446,0.001
16,352.000,1005.523,992.233,1001.644,1004.502,1008.854,1011.456,1013.895,1016.620,1025.521,0.001
18,363.000,1005.487,1000.152,1001.713,1003.124,1009.236,1011.549,1012.963,1015.969,1018.962,0.001
20,374.500,1005.371,1000.198,1001.770,1002.791,1008.607,1011.056,1012.649,1019.012,1029.100,0.001
22,397.000,1005.056,1000.254,1001.686,1002.463,1008.213,1011.037,1012.722,1015.727,1022.559,0.001
24,368.000,1005.367,999.171,1001.661,1004.336,1008.861,1011.198,1012.790,1017.967,1028.253,0.001
26,342.500,1005.758,1000.110,1001.775,1004.809,1009.422,1011.563,1014.322,1016.494,1031.173,0.001
28,362.500,1005.380,1000.224,1001.600,1004.000,1008.853,1011.170,1013.753,1015.717,1019.270,0.001
30,347.000,1005.697,1000.279,1001.673,1003.608,1009.048,1011.649,1014.782,1022.027,1040.471,0.001
32,368.500,1005.437,998.521,1001.766,1002.879,1008.753,1011.571,1014.503,1021.914,1031.591,0.001
34,362.500,1005.358,1000.182,1001.625,1004.406,1008.769,1010.923,1013.694,1020.482,1030.988,0.001
36,358.500,1005.562,1000.445,1001.823,1004.540,1008.739,1011.731,1014.283,1018.338,1030.399,0.001
38,191.500,1005.452,1000.371,1002.037,1002.931,1009.026,1011.388,1012.325,1017.141,1020.625,0.001
