time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,831.500,919.914,40.354,920.342,1045.448,1058.519,1067.138,1070.901,1089.624,1120.231,0.001
2,601.500,1049.313,999.320,1040.856,1049.905,1061.943,1072.851,1078.954,1116.502,1124.714,0.001
4,623.500,1048.073,1000.152,1040.350,1049.020,1057.785,1071.128,1086.624,1109.392,1116.720,0.001
6,553.500,1054.172,999.770,1045.524,1054.673,1061.932,1074.546,1103.760,1151.850,1167.604,0.001
8,591.500,1050.719,999.841,1044.514,1052.382,1061.835,1071.987,1080.727,1106.162,1117.675,0.001
10,547.000,1054.931,1000.169,1046.639,1056.035,1064.847,1077.975,1100.644,1143.079,1169.411,0.001
12,592.500,1050.242,978.895,1043.215,1053.414,1061.964,1070.762,1079.303,1102.945,1121.093,0.001
14,573.000,1051.828,999.532,1045.209,1055.032,1063.535,1072.990,1085.979,1114.079,1132.408,0.001
16,543.000,1055.039,999.707,1046.010,1055.188,1065.604,1082.414,1093.657,1146.514,1157.148,0.001
18,583.500,1050.949,982.517,1044.369,1053.423,1062.246,1072.189,1085.525,1105.542,1111.818,0.001
20,561.500,1053.395,999.823,1044.925,1053.804,1061.990,1074.098,1093.322,1175.420,1187.988,0.001
22,587.000,1051.389,1000.190,1045.085,1053.970,1062.709,1071.598,1083.988,1109.833,1127.553,0.001
24,575.500,1051.830,999.774,1044.348,1053.509,1063.513,1073.382,1084.441,1110.242,1124.107,0.001
26,562.500,1053.421,1000.209,1047.484,1055.526,1063.176,1072.660,1085.221,1120.424,1144.573,0.001
28,560.000,1053.594,1000.088,1046.290,1054.944,1062.807,1072.652,1096.982,1151.289,1176.028,0.001
30,569.500,1052.319,985.193,1044.017,1052.410,1060.030,1071.616,1105.646,1148.220,1172.611,0.001
32,594.500,1050.306,999.493,1042.559,1052.581,1060.259,1069.628,1081.106,1117.552,1130.643,0.001
34,583.500,1051.353,1000.064,1043.732,1053.688,1062.638,1071.584,1080.198,1113.783,1127.682,0.001
36,547.000,1054.851,999.764,1044.659,1054.452,1064.820,1082.234,1116.481,1152.187,1174.331,0.001
38,263.500,1053.744,999.897,1047.517,1056.731,1064.415,1078.116,1096.446,1109.906,1117.929,0.001
