time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,783.500,926.216,32.559,979.564,1039.146,1049.504,1057.947,1062.997,1074.423,1095.897,0.001
2,556.500,1044.989,999.966,1037.425,1046.237,1056.417,1067.885,1077.139,1091.711,1106.955,0.001
4,606.500,1040.674,981.009,1034.580,1043.168,1051.006,1059.167,1066.862,1081.796,1095.054,0.001
6,560.500,1044.366,986.268,1037.913,1046.335,1055.458,1064.542,1069.573,1077.749,1093.751,0.001
8,596.500,1041.915,999.527,1034.427,1043.726,1052.364,1060.952,1068.454,1085.213,1106.039,0.001
10,555.000,1045.070,999.161,1037.046,1045.548,1055.214,1064.282,1075.591,1101.284,1116.025,0.001
12,601.500,1041.517,994.978,1034.213,1043.612,1051.824,1061.617,1069.602,1080.769,1094.870,0.001
14,556.000,1044.598,999.755,1037.420,1047.197,1056.704,1065.258,1070.973,1079.298,1084.671,0.001
16,582.000,1043.108,999.894,1036.705,1044.800,1052.176,1062.072,1069.600,1113.014,1130.109,0.001
18,571.000,1043.602,981.286,1036.699,1045.815,1053.869,1062.859,1069.566,1085.661,1098.676,0.001
20,590.000,1042.252,999.531,1035.248,1044.913,1052.721,1061.179,1069.373,1081.129,1094.393,0.001
22,587.500,1042.419,1000.188,1036.069,1044.914,1053.384,1061.730,1067.345,1078.293,1092.810,0.001
24,558.500,1044.717,1000.277,1036.329,1046.670,1056.031,1065.917,1073.286,1093.739,1108.810,0.001
26,587.000,1042.727,999.519,1036.312,1044.407,1052.182,1060.753,1072.659,1095.693,1113.190,0.001
28,566.000,1044.007,999.302,1036.190,1047.096,1054.936,1065.081,1071.830,1098.311,1116.352,0.001
30,581.500,1042.709,997.752,1033.444,1043.586,1052.965,1067.294,1083.232,1093.058,1117.069,0.001
32,591.000,1041.994,999.732,1035.108,1044.000,1053.240,1062.164,1067.766,1084.959,1103.156,0.001
34,599.500,1041.461,999.771,1034.790,1042.686,1051.357,1060.404,1068.525,1086.989,1109.378,0.001
36,569.500,1043.876,999.869,1036.184,1045.310,1052.648,1061.872,1071.981,1108.255,1128.480,0.001
38,267.500,1044.106,1000.684,1036.816,1046.646,1054.680,1061.968,1072.030,1093.019,1106.152,0.001
