time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,779.500,947.389,58.009,950.603,1088.884,1102.988,1113.815,1119.269,1131.496,1148.142,0.001
2,570.000,1087.295,994.138,1079.759,1095.416,1109.383,1119.698,1128.024,1145.730,1161.945,0.001
4,579.500,1085.914,999.797,1079.671,1092.484,1105.349,1119.529,1127.364,1152.162,1167.052,0.001
6,550.000,1091.018,1000.302,1085.161,1097.495,1110.887,1122.388,1132.821,1153.526,1164.345,0.001
8,568.000,1087.947,999.845,1083.980,1095.193,1106.407,1118.939,1128.984,1143.185,1167.105,0.001
10,543.500,1091.963,999.857,1084.419,1098.254,1110.988,1130.363,1149.845,1180.688,1194.587,0.001
12,562.000,1088.692,993.103,1083.013,1095.422,1107.164,1122.443,1135.976,1157.136,1166.971,0.001
14,576.500,1086.587,1000.499,1081.470,1095.135,1107.153,1116.530,1124.657,1133.847,1151.530,0.001
16,560.000,1089.271,1000.298,1081.487,1093.923,1108.018,1121.708,1140.164,1163.836,1176.883,0.001
18,584.000,1085.931,987.708,1080.840,1093.166,1104.123,1116.167,1126.728,1145.478,1167.521,0.001
20,558.000,1088.664,999.421,1084.958,1096.674,1109.278,1120.849,1128.935,1139.212,1145.706,0.001
22,551.500,1090.170,999.272,1084.206,1094.934,1105.764,1120.310,1130.876,1207.665,1238.015,0.001
24,576.000,1087.319,999.956,1082.860,1095.419,1106.313,1117.229,1125.320,1137.799,1144.022,0.001
26,578.500,1085.773,999.535,1077.670,1091.809,1104.523,1120.731,1138.162,1154.892,1166.422,0.001
28,561.500,1089.351,999.614,1085.422,1095.873,1107.040,1116.950,1125.814,1148.390,1165.392,0.001
30,562.500,1088.437,974.923,1080.569,1093.473,1105.030,1126.646,1150.268,1180.704,1203.370,0.001
32,613.000,1081.456,999.523,1074.662,1087.858,1100.270,1114.052,1126.790,1152.950,1159.132,0.001
34,551.000,1090.304,999.725,1084.332,1095.349,1106.312,1124.371,1141.603,1164.237,1173.540,0.001
36,572.000,1087.599,999.910,1082.880,1095.499,1108.225,1122.377,1133.393,1167.145,1187.821,0.001
38,259.000,1085.146,999.483,1078.112,1094.351,1105.635,1123.692,1130.630,1140.457,1150.413,0.001
