time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,656.500,909.656,35.123,972.137,1015.337,1023.425,1030.091,1035.305,1056.323,1074.735,0.001
2,526.500,1019.056,993.877,1013.932,1019.029,1024.373,1029.474,1033.150,1042.062,1083.257,0.001
4,500.500,1019.806,1000.307,1014.587,1019.424,1024.985,1030.120,1033.719,1048.048,1067.351,0.001
6,538.500,1018.686,1000.196,1012.467,1017.834,1023.644,1029.417,1033.313,1065.824,1118.834,0.001
8,539.500,1018.242,990.766,1012.696,1017.976,1024.009,1029.838,1033.820,1042.205,1062.181,0.001
10,544.000,1018.337,1000.506,1012.587,1017.627,1024.171,1030.316,1035.197,1045.634,1062.416,0.001
12,536.000,1018.566,997.593,1012.161,1017.715,1023.549,1029.489,1033.783,1062.837,1088.279,0.001
14,569.500,1017.217,994.252,1011.687,1016.682,1022.367,1028.198,1031.483,1045.702,1072.536,0.001
16,569.500,1017.383,1000.395,1011.432,1017.016,1022.384,1027.652,1031.358,1052.638,1112.229,0.001
18,547.000,1018.068,1000.393,1013.024,1017.518,1023.088,1028.031,1032.068,1048.715,1071.978,0.001
20,548.500,1018.303,996.505,1013.505,1018.485,1023.585,1028.717,1031.584,1040.228,1055.204,0.001
22,533.500,1018.764,1000.235,1012.303,1017.729,1023.872,1029.716,1034.980,1059.884,1092.661,0.001
24,549.500,1018.074,1000.284,1012.902,1017.910,1023.353,1028.853,1032.591,1039.620,1071.214,0.001
26,531.500,1018.713,996.762,1012.919,1017.992,1023.692,1029.314,1033.692,1059.636,1091.250,0.001
28,551.500,1018.285,1000.342,1012.573,1018.369,1022.991,1028.443,1032.345,1044.303,1101.183,0.001
30,528.000,1018.890,1000.606,1013.482,1018.523,1024.003,1028.925,1033.471,1049.292,1069.700,0.001
32,505.500,1019.700,1000.629,1013.087,1018.302,1024.487,1031.403,1036.163,1061.847,1116.274,0.001
34,526.500,1018.868,998.923,1013.345,1018.327,1024.456,1029.742,1034.287,1048.529,1081.580,0.001
36,531.500,1018.840,1000.442,1013.050,1017.918,1024.005,1030.410,1035.940,1046.871,1076.891,0.001
38,258.000,1018.389,1000.396,1013.142,1017.996,1023.257,1029.917,1032.900,1045.148,1048.787,0.001
