time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,380.000,911.339,37.488,1001.345,1002.586,1009.116,1013.759,1015.675,1019.145,1032.791,0.001
2,307.000,1006.543,1000.546,1002.116,1005.361,1010.317,1013.477,1016.490,1018.812,1036.025,0.001
4,327.000,1006.040,994.821,1001.949,1003.127,1009.770,1013.117,1014.360,1018.103,1030.917,0.001
6,324.000,1006.113,1000.119,1001.964,1002.722,1009.691,1013.493,1016.025,1025.592,1044.394,0.001
8,311.500,1006.342,1000.485,1002.050,1002.901,1010.445,1013.522,1015.384,1019.583,1037.414,0.001
10,294.000,1006.675,995.151,1001.998,1005.313,1010.723,1013.922,1016.914,1024.340,1031.996,0.001
12,296.000,1006.769,1000.107,1002.167,1005.419,1010.724,1013.499,1015.710,1025.928,1057.374,0.001
14,319.000,1006.123,994.573,1001.833,1002.845,1009.985,1013.288,1016.785,1020.103,1026.578,0.001
16,301.000,1006.678,1000.350,1001.913,1005.144,1010.373,1013.275,1015.944,1028.058,1090.507,0.001
18,325.500,1005.806,991.474,1001.893,1002.719,1009.593,1012.601,1013.906,1018.346,1042.346,0.001
20,310.000,1006.478,1000.273,1002.072,1006.018,1010.282,1013.027,1014.728,1020.371,1043.190,0.001
22,309.000,1006.443,1000.378,1002.006,1002.984,1010.210,1013.476,1017.059,1026.429,1058.578,0.001
24,304.500,1006.554,1000.626,1002.016,1004.566,1010.548,1013.967,1016.743,1018.412,1044.806,0.001
26,307.500,1006.631,1000.503,1002.210,1005.132,1010.337,1013.604,1014.768,1018.743,1056.474,0.001
28,314.000,1006.369,1000.538,1002.042,1003.005,1010.002,1013.305,1014.568,1018.534,1054.046,0.001
30,318.000,1006.315,1000.527,1002.096,1003.020,1009.971,1013.588,1017.120,1022.969,1035.252,0.001
32,308.000,1006.521,1000.352,1002.038,1002.961,1010.313,1013.505,1017.538,1029.665,1047.812,0.001
34,317.000,1006.313,1000.517,1001.979,1003.751,1010.180,1013.503,1016.271,1018.202,1036.152,0.001
36,310.000,1006.620,1000.855,1002.114,1003.192,1010.488,1013.815,1016.874,1021.928,1080.479,0.001
38,150.000,1006.215,1000.364,1001.748,1005.054,1010.531,1013.055,1015.848,1024.496,1030.779,0.001
