time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,798.000,946.130,40.507,956.842,1085.340,1101.986,1114.983,1122.344,1142.847,1158.663,0.001
2,576.000,1086.230,978.771,1080.026,1093.640,1106.593,1118.486,1125.481,1141.600,1160.220,0.001
4,576.000,1087.110,999.378,1078.325,1092.778,1107.605,1125.450,1135.759,1147.784,1168.462,0.001
6,580.000,1085.782,999.117,1079.333,1091.976,1103.193,1119.437,1131.848,1147.934,1155.966,0.001
8,574.000,1086.804,999.229,1081.999,1093.749,1105.877,1116.346,1124.802,1135.272,1147.163,0.001
10,554.500,1089.848,999.698,1080.844,1094.522,1108.285,1124.487,1143.163,1185.623,1196.515,0.001
12,581.500,1086.154,994.031,1083.590,1094.993,1104.713,1116.310,1126.118,1144.230,1153.992,0.001
14,573.000,1087.245,999.697,1081.186,1094.480,1106.904,1117.894,1125.695,1144.751,1155.662,0.001
16,561.500,1088.243,1000.022,1078.860,1095.784,1108.015,1122.414,1135.708,1165.668,1190.313,0.001
18,568.000,1087.768,998.555,1084.316,1094.701,1105.021,1117.333,1126.404,1141.960,1172.146,0.001
20,563.500,1089.080,999.961,1083.875,1096.668,1106.711,1119.478,1129.029,1149.745,1157.915,0.001
22,594.000,1084.228,1000.164,1080.760,1092.553,1104.516,1116.039,1120.273,1129.317,1147.236,0.001
24,572.500,1087.217,999.575,1080.297,1093.779,1106.506,1117.350,1127.078,1159.846,1170.579,0.001
26,565.500,1088.359,999.657,1081.558,1097.008,1108.841,1122.959,1135.809,1146.684,1155.258,0.001
28,576.500,1087.065,999.603,1078.452,1095.249,1106.793,1121.003,1134.874,1163.341,1175.938,0.001
30,532.500,1093.334,975.666,1083.294,1095.491,1109.030,1139.675,1175.335,1188.383,1202.572,0.001
32,553.000,1089.764,999.681,1082.289,1096.024,1108.741,1125.326,1137.660,1169.186,1178.760,0.001
34,605.000,1082.834,999.619,1077.339,1089.764,1101.507,1113.310,1128.018,1141.334,1155.740,0.001
36,561.000,1089.282,999.784,1083.064,1095.899,1108.749,1125.301,1147.416,1167.865,1191.991,0.001
38,258.000,1086.994,999.848,1077.271,1092.192,1105.403,1125.271,1150.608,1172.424,1180.623,0.001
