time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,702.500,933.586,31.548,973.129,1054.142,1066.602,1075.250,1082.032,1094.436,1103.544,0.001
2,505.500,1059.735,1000.491,1054.563,1063.898,1072.123,1081.549,1087.952,1099.557,1113.175,0.001
4,497.000,1059.887,984.913,1052.391,1061.992,1073.130,1085.399,1098.658,1151.606,1170.653,0.001
6,501.500,1059.550,999.896,1050.233,1060.920,1072.359,1088.275,1101.817,1118.320,1133.364,0.001
8,499.500,1060.149,1000.833,1053.665,1063.703,1073.304,1084.046,1092.475,1119.332,1132.291,0.001
10,490.500,1060.707,999.762,1050.460,1062.376,1072.632,1085.957,1110.264,1157.664,1183.735,0.001
12,504.500,1059.800,1000.007,1048.739,1059.843,1075.186,1086.770,1100.577,1129.439,1150.379,0.001
14,515.500,1057.586,1000.115,1049.333,1059.076,1070.282,1083.032,1098.063,1119.094,1145.936,0.001
16,515.000,1058.547,1000.103,1047.701,1059.521,1071.259,1083.684,1099.226,1132.544,1149.616,0.001
18,525.500,1056.689,1000.045,1049.367,1059.491,1068.611,1079.285,1087.995,1122.464,1134.687,0.001
20,505.000,1059.282,1000.121,1048.560,1059.819,1071.312,1082.957,1107.144,1177.829,1195.627,0.001
22,519.500,1057.608,999.800,1048.916,1060.740,1072.460,1083.041,1092.189,1117.461,1131.518,0.001
24,498.000,1060.222,999.365,1050.533,1062.495,1074.332,1086.417,1098.180,1116.704,1123.933,0.001
26,472.500,1063.807,999.466,1053.026,1065.534,1077.992,1092.816,1107.451,1149.902,1175.713,0.001
28,474.500,1062.538,989.002,1051.159,1064.659,1075.999,1092.012,1110.150,1143.387,1163.843,0.001
30,473.000,1063.626,999.703,1051.464,1063.164,1075.012,1093.979,1125.220,1183.890,1214.991,0.001
32,541.500,1055.206,1000.329,1047.493,1057.778,1066.291,1078.268,1090.206,1117.952,1143.285,0.001
34,532.500,1056.262,1000.182,1050.269,1059.957,1069.066,1079.536,1085.550,1104.180,1119.527,0.001
36,482.500,1062.210,999.723,1050.627,1063.018,1076.648,1093.578,1115.566,1163.174,1179.546,0.001
38,235.500,1058.386,1000.431,1050.815,1063.209,1070.629,1082.056,1091.716,1115.341,1118.782,0.001
