time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,810.500,929.464,45.571,955.651,1064.972,1078.660,1090.796,1098.244,1117.412,1144.006,0.001
2,550.500,1071.953,981.875,1066.677,1079.042,1087.797,1097.103,1106.464,1118.459,1132.379,0.001
4,557.500,1072.387,999.658,1065.569,1075.722,1087.061,1099.206,1109.323,1135.872,1165.913,0.001
6,579.500,1068.353,982.788,1060.748,1072.420,1085.920,1096.269,1107.717,1125.746,1142.422,0.001
8,561.000,1071.338,999.899,1064.392,1076.154,1086.555,1099.595,1110.753,1123.466,1135.376,0.001
10,554.500,1072.154,999.785,1063.109,1075.156,1086.066,1101.842,1127.174,1142.589,1154.164,0.001
12,573.500,1069.655,1000.608,1062.865,1073.045,1084.267,1099.019,1111.825,1129.182,1144.412,0.001
14,565.500,1070.939,1000.479,1063.206,1075.907,1088.073,1099.225,1104.151,1119.872,1132.503,0.001
16,583.000,1068.218,1000.187,1059.271,1071.286,1082.672,1096.307,1111.554,1131.058,1148.464,0.001
18,600.000,1066.765,1000.243,1059.364,1072.218,1081.990,1091.782,1096.166,1121.804,1132.321,0.001
20,584.500,1068.038,999.446,1061.758,1072.239,1081.836,1095.264,1107.165,1141.521,1172.195,0.001
22,592.500,1067.887,1000.307,1062.859,1073.769,1082.972,1091.317,1096.388,1127.120,1142.652,0.001
24,560.000,1071.341,1000.460,1062.032,1075.686,1088.639,1103.122,1114.968,1128.982,1149.667,0.001
26,533.000,1074.919,999.833,1068.230,1078.568,1088.941,1102.887,1114.014,1157.853,1177.332,0.001
28,562.500,1071.121,1000.338,1064.057,1074.144,1084.347,1095.961,1110.382,1140.127,1173.393,0.001
30,588.500,1067.546,992.992,1060.554,1071.590,1081.953,1095.455,1121.686,1147.393,1157.766,0.001
32,573.000,1069.693,1000.049,1063.771,1074.369,1085.452,1098.033,1107.561,1133.535,1164.358,0.001
34,584.000,1068.374,999.872,1061.085,1071.976,1083.000,1099.483,1109.923,1132.733,1150.903,0.001
36,551.500,1072.829,999.570,1064.914,1076.023,1087.269,1100.765,1119.072,1142.366,1156.966,0.001
38,262.000,1070.050,999.815,1063.730,1076.578,1087.508,1099.491,1110.548,1138.943,1147.013,0.001
