time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,776.500,915.299,40.593,994.618,1013.643,1019.965,1025.815,1029.283,1035.618,1051.384,0.001
2,561.500,1017.470,991.361,1012.684,1017.326,1022.068,1027.828,1031.331,1038.831,1055.794,0.001
4,562.000,1017.679,994.649,1012.707,1016.511,1022.624,1028.800,1033.337,1049.033,1076.055,0.001
6,556.000,1017.850,998.506,1012.227,1017.412,1023.510,1029.309,1032.653,1041.952,1053.640,0.001
8,581.000,1017.232,1000.309,1011.831,1016.761,1022.250,1027.208,1030.695,1048.363,1091.409,0.001
10,572.500,1017.127,989.188,1011.836,1016.566,1021.441,1027.441,1030.985,1058.393,1079.554,0.001
12,551.000,1018.175,1000.246,1012.373,1017.201,1023.266,1028.937,1033.178,1052.125,1073.348,0.001
14,586.000,1016.853,995.914,1011.239,1016.813,1021.632,1028.050,1031.444,1042.666,1062.520,0.001
16,595.000,1016.621,997.004,1011.586,1015.889,1021.154,1026.963,1031.024,1046.684,1072.926,0.001
18,599.000,1016.436,1000.168,1011.335,1016.250,1021.323,1026.507,1030.211,1045.853,1065.404,0.001
20,588.000,1016.993,1000.461,1011.779,1016.390,1021.773,1027.165,1030.818,1045.008,1058.794,0.001
22,576.500,1017.076,1000.272,1011.282,1016.281,1022.295,1028.378,1032.713,1046.113,1067.945,0.001
24,574.000,1017.048,1000.389,1011.702,1016.387,1021.488,1027.487,1032.546,1054.056,1071.421,0.001
26,577.000,1017.411,1000.326,1011.562,1016.731,1022.432,1028.704,1032.420,1050.213,1067.094,0.001
28,575.000,1017.493,1000.504,1012.459,1017.085,1021.886,1026.914,1030.096,1057.088,1075.716,0.001
30,544.000,1018.112,1000.052,1012.007,1016.841,1022.310,1028.658,1037.316,1059.047,1085.162,0.001
32,564.000,1017.775,1000.383,1012.291,1016.908,1022.349,1027.876,1031.295,1055.043,1071.859,0.001
34,570.000,1017.351,1000.386,1012.315,1016.671,1022.119,1027.640,1031.549,1049.342,1066.209,0.001
36,544.000,1018.260,1000.453,1012.569,1017.589,1022.962,1029.064,1032.976,1056.959,1083.618,0.001
38,292.000,1016.945,1000.733,1011.701,1016.414,1021.081,1025.897,1030.422,1059.790,1081.422,0.001
