time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,733.000,918.473,25.807,972.578,1031.663,1042.056,1052.551,1060.213,1075.738,1097.845,0.001
2,523.500,1038.053,1000.595,1030.549,1039.428,1048.259,1057.312,1062.289,1088.348,1109.102,0.001
4,541.000,1036.594,1000.540,1029.211,1037.989,1046.703,1054.163,1060.712,1075.249,1086.185,0.001
6,545.500,1036.319,1000.317,1028.931,1036.767,1045.756,1055.969,1063.133,1095.245,1110.148,0.001
8,531.500,1037.451,991.065,1030.037,1039.011,1047.778,1055.376,1061.134,1080.068,1101.273,0.001
10,507.500,1039.478,1000.665,1030.892,1040.130,1049.306,1057.689,1068.111,1094.747,1119.367,0.001
12,532.000,1037.607,1000.751,1030.026,1038.154,1045.876,1054.875,1061.570,1086.413,1103.095,0.001
14,552.500,1035.902,983.625,1028.234,1037.450,1045.674,1051.823,1059.721,1087.458,1101.686,0.001
16,543.500,1036.791,1000.565,1027.750,1038.305,1046.184,1054.566,1064.474,1092.625,1111.125,0.001
18,546.000,1036.248,1000.565,1028.359,1037.475,1045.090,1053.117,1060.026,1093.329,1112.316,0.001
20,520.500,1038.223,1000.367,1030.063,1038.816,1047.061,1056.645,1064.171,1105.676,1143.700,0.001
22,541.000,1036.949,1000.542,1029.668,1038.253,1045.038,1053.212,1060.633,1086.757,1095.524,0.001
24,536.000,1036.986,1000.597,1029.179,1037.230,1046.095,1053.375,1063.264,1089.025,1097.213,0.001
26,517.000,1038.490,996.478,1029.614,1038.601,1047.429,1056.393,1067.618,1106.755,1140.324,0.001
28,529.500,1037.815,1000.275,1030.655,1038.648,1046.042,1054.738,1064.737,1104.749,1139.529,0.001
30,511.500,1039.241,1000.320,1029.765,1038.800,1047.458,1058.418,1072.375,1118.562,1163.175,0.001
32,541.000,1036.927,1000.748,1029.035,1038.187,1045.247,1053.138,1061.988,1104.219,1122.168,0.001
34,525.000,1038.096,1000.428,1030.505,1037.999,1046.232,1054.793,1063.059,1108.951,1134.548,0.001
36,524.000,1037.972,1000.661,1029.686,1037.734,1046.815,1055.026,1064.930,1108.061,1125.691,0.001
38,266.500,1035.717,1000.692,1027.924,1036.450,1043.413,1054.613,1061.929,1085.859,1090.133,0.001
