time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,423.500,984.505,52.455,837.589,1163.011,1209.381,1235.504,1251.102,1286.198,1301.244,0.001
2,317.500,1156.934,1001.192,1154.456,1173.209,1188.763,1202.079,1211.738,1228.744,1237.532,0.001
4,316.000,1157.899,1000.849,1148.369,1170.448,1192.472,1209.888,1224.883,1258.167,1280.520,0.001
6,309.500,1162.292,1000.131,1156.586,1178.915,1198.850,1215.505,1222.174,1235.722,1273.217,0.001
8,309.000,1161.027,1000.906,1151.662,1172.999,1193.684,1214.632,1225.557,1237.316,1252.527,0.001
10,301.500,1167.940,999.514,1155.662,1177.043,1213.053,1240.854,1252.296,1272.061,1325.710,0.001
12,305.500,1161.456,1000.015,1150.083,1175.900,1198.495,1225.442,1236.487,1258.856,1274.048,0.001
14,292.000,1171.461,1000.340,1163.160,1188.085,1210.211,1228.708,1242.742,1276.496,1284.506,0.001
16,293.000,1170.757,1001.226,1166.682,1189.094,1211.317,1230.450,1239.911,1269.219,1277.523,0.001
18,303.500,1166.109,1000.269,1153.998,1181.014,1204.463,1223.656,1236.163,1273.861,1303.926,0.001
20,289.000,1172.159,1000.182,1151.978,1183.838,1215.710,1250.850,1260.500,1279.263,1298.370,0.001
22,300.000,1165.813,974.732,1152.877,1181.156,1206.140,1233.172,1245.588,1262.428,1278.858,0.001
24,299.000,1166.695,1001.153,1160.526,1182.729,1201.312,1218.612,1229.264,1249.884,1281.544,0.001
26,317.000,1157.664,1000.351,1146.497,1168.084,1194.392,1214.475,1241.152,1274.721,1302.234,0.001
28,293.000,1170.631,999.366,1163.532,1182.624,1201.178,1220.863,1234.933,1256.008,1266.701,0.001
30,285.500,1175.662,1000.050,1161.097,1186.853,1206.577,1242.018,1274.708,1289.012,1316.627,0.001
32,308.500,1162.141,1000.883,1150.165,1174.742,1200.405,1224.706,1238.655,1260.778,1268.797,0.001
34,289.000,1171.259,1000.050,1158.177,1180.475,1209.329,1232.374,1244.624,1271.060,1282.034,0.001
36,296.500,1171.174,999.751,1165.834,1184.438,1206.975,1228.009,1243.149,1258.610,1273.765,0.001
38,125.000,1161.235,1000.612,1163.764,1179.661,1195.942,1216.485,1226.565,1240.247,1249.339,0.001
