time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,810.000,915.134,18.183,929.797,1028.764,1040.660,1047.798,1053.434,1061.509,1072.645,0.001
2,566.000,1035.344,1000.509,1028.383,1036.474,1044.893,1053.633,1058.448,1075.700,1091.220,0.001
4,569.500,1034.852,992.877,1027.400,1036.231,1044.081,1052.038,1056.647,1074.037,1087.019,0.001
6,604.500,1033.013,994.282,1024.335,1033.785,1041.838,1050.001,1056.709,1086.419,1110.643,0.001
8,614.500,1032.325,1000.343,1025.073,1033.613,1041.232,1048.659,1054.869,1070.688,1083.506,0.001
10,562.500,1035.611,1000.499,1029.184,1036.108,1043.413,1052.306,1061.708,1102.643,1136.534,0.001
12,582.500,1034.334,997.801,1027.609,1036.350,1043.137,1052.088,1058.449,1068.287,1089.632,0.001
14,619.500,1031.956,1000.293,1025.682,1032.687,1038.945,1045.630,1054.075,1077.211,1108.824,0.001
16,572.500,1034.802,1000.425,1028.145,1036.284,1043.419,1050.961,1057.533,1079.848,1105.729,0.001
18,590.000,1033.762,991.043,1026.001,1034.065,1042.601,1051.072,1058.992,1082.203,1095.932,0.001
20,601.500,1033.313,1000.349,1026.100,1034.158,1041.443,1050.737,1056.611,1077.416,1099.480,0.001
22,601.000,1033.182,1000.319,1026.095,1034.016,1042.020,1051.155,1057.015,1069.813,1084.215,0.001
24,593.000,1033.435,1000.411,1025.813,1034.507,1042.549,1049.516,1054.777,1083.636,1094.077,0.001
26,582.500,1034.254,1000.335,1027.629,1034.739,1042.597,1051.134,1058.457,1081.417,1117.081,0.001
28,572.500,1034.810,1000.201,1028.170,1035.640,1043.049,1050.359,1057.615,1081.607,1108.205,0.001
30,585.500,1033.900,1000.220,1026.675,1034.233,1041.688,1050.273,1059.766,1075.511,1114.986,0.001
32,612.500,1032.234,1000.310,1025.224,1032.626,1039.970,1047.737,1056.330,1085.294,1101.729,0.001
34,596.500,1033.375,1000.000,1026.562,1034.242,1042.095,1049.621,1055.866,1077.317,1101.239,0.001
36,601.000,1033.402,1000.479,1026.046,1033.087,1040.711,1048.953,1058.976,1092.940,1128.723,0.001
38,308.000,1031.398,1000.655,1023.705,1033.100,1040.914,1046.235,1051.981,1073.086,1084.257,0.001
