time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,699.000,944.868,15.901,998.944,1054.577,1066.292,1076.617,1082.435,1093.817,1105.665,0.001
2,545.000,1055.124,999.717,1048.598,1059.105,1067.472,1075.807,1083.296,1119.773,1130.297,0.001
4,526.500,1056.835,1000.015,1049.279,1059.058,1068.385,1080.030,1090.704,1118.932,1132.730,0.001
6,510.000,1058.740,999.841,1049.555,1057.388,1067.621,1083.287,1106.726,1165.652,1186.057,0.001
8,532.500,1056.344,999.892,1048.701,1059.041,1069.620,1081.010,1091.075,1101.067,1108.633,0.001
10,528.000,1056.523,999.548,1050.022,1059.112,1068.729,1077.905,1089.437,1110.365,1124.537,0.001
12,516.500,1058.488,1000.916,1050.324,1058.733,1068.277,1080.609,1094.544,1173.229,1185.309,0.001
14,542.500,1055.041,993.770,1048.606,1057.122,1067.690,1079.810,1090.478,1104.754,1123.259,0.001
16,516.500,1058.010,999.934,1048.274,1057.716,1066.351,1078.667,1112.975,1177.663,1195.244,0.001
18,550.000,1054.561,1000.146,1047.653,1056.709,1067.126,1080.727,1087.844,1098.817,1109.564,0.001
20,537.000,1055.582,989.899,1049.548,1057.589,1066.351,1075.896,1088.165,1110.462,1125.255,0.001
22,521.000,1057.533,999.422,1049.289,1058.577,1069.153,1079.861,1097.798,1168.649,1180.266,0.001
24,541.000,1055.468,1000.295,1047.934,1057.692,1067.062,1078.880,1088.883,1111.370,1131.279,0.001
26,523.500,1056.995,1000.131,1047.207,1057.552,1066.936,1080.310,1102.988,1177.852,1212.490,0.001
28,516.000,1058.028,999.960,1051.688,1060.147,1068.587,1080.049,1090.776,1129.649,1164.019,0.001
30,510.000,1058.724,999.775,1050.347,1059.756,1070.797,1084.182,1103.035,1146.002,1166.291,0.001
32,492.000,1060.575,995.555,1050.942,1060.264,1071.138,1087.430,1105.328,1168.969,1184.631,0.001
34,540.000,1055.566,999.925,1046.639,1057.992,1067.862,1077.637,1103.255,1129.639,1139.622,0.001
36,510.000,1058.871,1000.101,1051.312,1060.130,1069.277,1079.148,1108.682,1167.045,1176.171,0.001
38,254.000,1056.037,1000.063,1049.258,1059.445,1069.722,1083.608,1092.273,1116.015,1121.491,0.001
