time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,703.500,973.837,51.029,990.505,1115.511,1134.771,1148.902,1160.238,1228.842,1244.139,0.001
2,503.000,1119.554,1000.206,1111.451,1128.807,1146.331,1161.355,1177.067,1193.079,1200.950,0.001
4,472.500,1127.821,999.941,1123.021,1136.778,1150.832,1161.654,1169.976,1203.077,1225.815,0.001
6,479.000,1123.608,977.704,1113.006,1129.067,1151.786,1173.892,1185.098,1223.557,1239.534,0.001
8,491.500,1122.579,999.557,1116.819,1130.775,1149.398,1171.752,1191.133,1202.389,1207.454,0.001
10,449.000,1133.227,1000.216,1125.610,1144.214,1161.596,1179.279,1205.581,1252.813,1280.577,0.001
12,456.500,1130.807,999.509,1117.961,1141.317,1164.903,1180.554,1195.119,1226.590,1242.599,0.001
14,494.500,1122.102,993.716,1116.483,1132.056,1148.341,1169.418,1183.573,1205.171,1212.635,0.001
16,500.500,1119.497,1000.040,1104.819,1122.492,1140.116,1187.240,1226.484,1254.938,1269.300,0.001
18,461.500,1130.158,1000.500,1118.157,1134.915,1158.204,1175.954,1189.875,1214.362,1222.111,0.001
20,462.500,1129.602,990.430,1125.030,1137.229,1154.950,1175.609,1187.850,1212.067,1225.077,0.001
22,463.500,1128.763,1000.000,1122.525,1137.105,1156.654,1174.231,1180.838,1199.556,1210.125,0.001
24,478.000,1125.085,1000.050,1119.752,1134.684,1153.794,1166.421,1173.347,1190.369,1223.120,0.001
26,466.500,1129.272,999.369,1115.102,1134.957,1154.199,1179.568,1216.168,1246.313,1274.893,0.001
28,467.000,1127.983,1000.109,1117.116,1132.042,1149.833,1179.831,1223.573,1242.719,1263.506,0.001
30,435.500,1137.306,1000.011,1121.854,1139.380,1159.251,1219.837,1251.999,1278.230,1299.741,0.001
32,480.500,1125.963,999.667,1117.871,1138.575,1152.105,1170.710,1180.201,1190.026,1197.692,0.001
34,470.000,1127.399,999.815,1122.035,1135.231,1151.245,1179.018,1187.342,1202.332,1213.938,0.001
36,446.000,1134.200,1000.381,1125.427,1141.161,1158.160,1191.641,1209.205,1234.547,1251.697,0.001
38,202.500,1125.562,1000.084,1118.477,1134.409,1157.699,1176.042,1196.395,1218.318,1221.764,0.001
