time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,770.500,936.528,29.408,926.943,1069.799,1084.292,1093.539,1101.433,1113.408,1122.656,0.001
2,511.000,1078.027,999.903,1072.455,1083.078,1094.276,1105.637,1113.758,1123.707,1157.607,0.001
4,542.500,1073.681,988.717,1069.858,1078.762,1087.305,1101.100,1113.912,1132.543,1144.472,0.001
6,530.500,1074.620,994.294,1066.275,1079.341,1090.158,1106.281,1131.447,1149.190,1166.231,0.001
8,506.000,1079.658,1000.247,1070.239,1083.395,1094.539,1110.114,1124.584,1159.705,1168.258,0.001
10,529.500,1075.566,999.681,1069.028,1080.315,1091.288,1103.060,1116.878,1138.828,1150.834,0.001
12,513.000,1077.794,1000.287,1069.465,1079.840,1091.880,1109.550,1141.032,1182.493,1208.066,0.001
14,509.500,1078.185,1000.140,1071.879,1082.454,1094.995,1109.130,1118.781,1138.310,1154.784,0.001
16,513.000,1077.977,1000.654,1068.951,1080.464,1092.234,1108.624,1143.536,1157.766,1165.728,0.001
18,512.000,1078.126,1000.142,1068.690,1082.509,1097.774,1112.197,1123.379,1137.856,1151.806,0.001
20,527.000,1075.522,987.182,1070.332,1080.524,1091.890,1104.292,1121.160,1149.342,1170.507,0.001
22,507.500,1078.525,1000.412,1067.202,1080.339,1092.389,1110.175,1140.286,1196.579,1212.321,0.001
24,526.000,1075.675,999.398,1069.346,1079.580,1090.651,1103.370,1119.910,1155.321,1158.914,0.001
26,517.000,1077.540,1000.438,1069.954,1079.397,1089.923,1106.839,1123.483,1166.733,1176.589,0.001
28,501.500,1080.297,1000.570,1070.668,1083.065,1094.600,1109.424,1127.943,1171.975,1192.229,0.001
30,491.000,1081.095,1000.367,1071.771,1083.012,1094.873,1113.074,1144.036,1180.356,1194.831,0.001
32,488.500,1081.711,999.906,1071.193,1082.084,1095.589,1110.235,1154.378,1212.490,1225.735,0.001
34,516.000,1077.307,999.316,1067.596,1082.588,1095.369,1110.717,1133.938,1160.413,1178.362,0.001
36,501.000,1080.444,1000.063,1069.740,1082.587,1097.924,1115.495,1130.764,1175.649,1188.439,0.001
38,225.000,1080.586,1000.331,1071.800,1083.078,1097.695,1119.131,1145.535,1150.520,1156.221,0.001
