time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,173.500,916.784,66.769,1001.468,1002.989,1009.981,1013.775,1015.406,1021.706,1023.585,0.001
2,147.000,1006.753,1001.012,1002.242,1003.433,1010.560,1014.515,1017.692,1019.202,1021.296,0.001
4,144.000,1006.811,988.161,1002.375,1006.322,1010.847,1013.962,1015.043,1018.935,1024.693,0.001
6,155.000,1006.344,1000.646,1002.058,1003.103,1010.921,1012.914,1014.569,1017.889,1020.040,0.001
8,140.500,1007.067,1000.915,1002.161,1006.679,1011.090,1014.146,1017.315,1019.600,1019.852,0.001
10,164.500,1006.036,1000.699,1002.261,1003.043,1010.133,1013.382,1014.373,1018.286,1020.325,0.001
12,156.500,1006.134,1000.604,1001.825,1003.134,1010.282,1013.393,1014.858,1019.410,1021.049,0.001
14,150.500,1006.597,996.144,1002.106,1003.841,1010.803,1013.846,1015.275,1018.661,1024.750,0.001
16,152.000,1006.515,1000.941,1002.137,1005.508,1010.140,1013.764,1017.889,1018.954,1019.270,0.001
18,154.500,1006.621,1001.063,1002.305,1003.158,1011.191,1014.397,1017.194,1019.321,1021.016,0.001
20,163.000,1006.053,1000.566,1002.077,1002.980,1009.738,1013.277,1015.164,1018.888,1019.298,0.001
22,154.000,1006.245,1000.737,1001.795,1003.097,1010.431,1013.983,1015.367,1018.208,1020.224,0.001
24,159.000,1006.202,1001.032,1002.005,1003.284,1010.199,1013.121,1014.542,1019.344,1022.653,0.001
26,151.500,1006.563,997.759,1002.223,1005.405,1010.757,1013.380,1017.587,1019.553,1020.324,0.001
28,161.500,1006.156,1000.685,1002.039,1002.852,1010.181,1013.160,1014.414,1019.343,1036.302,0.001
30,150.500,1006.544,1000.726,1002.087,1003.017,1010.527,1013.984,1017.989,1020.844,1034.657,0.001
32,144.500,1006.923,1000.932,1002.383,1005.732,1011.361,1014.027,1014.625,1020.595,1042.414,0.001
34,159.000,1006.177,1000.801,1002.063,1002.885,1010.389,1012.942,1014.945,1019.313,1034.463,0.001
36,151.500,1006.615,1000.738,1002.196,1003.150,1010.928,1013.259,1015.706,1024.022,1039.800,0.001
38,82.000,1006.081,1001.017,1002.131,1002.812,1010.254,1013.713,1014.973,1020.321,1027.336,0.001
