time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,774.500,896.716,35.424,932.228,1013.692,1020.003,1026.507,1029.640,1036.587,1057.121,0.001
2,575.500,1017.297,986.364,1011.630,1017.284,1021.966,1027.223,1030.913,1055.223,1069.249,0.001
4,564.500,1017.370,993.989,1011.871,1016.904,1022.499,1027.939,1031.695,1047.560,1068.834,0.001
6,548.500,1018.180,1000.619,1012.508,1016.700,1022.290,1028.402,1033.881,1065.524,1109.698,0.001
8,577.000,1017.297,999.987,1011.891,1016.711,1021.446,1027.469,1031.999,1060.166,1087.705,0.001
10,575.500,1017.340,1000.484,1011.993,1016.588,1021.696,1028.126,1032.782,1049.826,1076.827,0.001
12,562.500,1017.577,1000.138,1011.769,1017.030,1022.345,1028.340,1032.824,1049.002,1065.577,0.001
14,575.000,1017.386,993.611,1012.380,1016.620,1021.461,1027.673,1031.447,1054.258,1081.576,0.001
16,576.500,1017.251,988.056,1011.933,1016.632,1021.878,1026.750,1031.466,1051.071,1079.098,0.001
18,554.000,1018.030,1000.529,1012.830,1017.261,1022.948,1027.834,1030.770,1057.006,1081.710,0.001
20,565.000,1017.872,1000.137,1012.230,1016.894,1022.092,1027.386,1031.876,1074.387,1126.418,0.001
22,576.500,1016.995,1000.234,1011.692,1016.571,1021.544,1026.631,1030.356,1053.210,1079.033,0.001
24,577.000,1017.259,1000.201,1011.548,1016.277,1021.846,1026.953,1031.299,1050.029,1076.837,0.001
26,559.500,1017.858,1000.648,1012.353,1017.009,1023.014,1027.822,1032.417,1059.563,1079.908,0.001
28,596.000,1016.938,1000.608,1011.448,1016.465,1021.242,1026.834,1030.620,1057.882,1091.292,0.001
30,530.500,1018.644,1000.214,1012.039,1016.930,1022.747,1029.661,1039.216,1073.923,1095.799,0.001
32,540.000,1018.440,998.160,1012.550,1017.098,1022.715,1028.618,1033.083,1072.878,1085.729,0.001
34,590.000,1016.613,1000.181,1011.625,1016.162,1020.968,1026.079,1030.241,1052.413,1077.583,0.001
36,561.000,1017.936,1000.581,1011.880,1017.151,1022.746,1028.470,1034.081,1062.074,1085.187,0.001
38,268.500,1017.250,1000.631,1012.627,1016.952,1021.687,1027.175,1031.294,1037.512,1066.837,0.001
