time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,744.000,906.612,51.486,957.906,1007.782,1012.778,1016.189,1018.831,1029.117,1041.354,0.001
2,598.500,1009.963,991.063,1006.258,1009.765,1013.215,1016.246,1018.478,1027.332,1049.295,0.001
4,584.000,1010.032,992.835,1005.593,1009.912,1013.375,1016.413,1019.336,1029.022,1046.365,0.001
6,556.000,1010.569,998.884,1006.138,1010.410,1013.979,1017.385,1021.134,1028.567,1041.355,0.001
8,596.500,1009.990,994.222,1005.704,1009.775,1013.079,1016.379,1019.588,1028.907,1042.157,0.001
10,627.000,1009.408,992.930,1005.528,1009.190,1012.441,1015.477,1018.377,1025.619,1031.623,0.001
12,604.500,1009.782,1000.214,1005.510,1009.524,1012.749,1015.763,1018.926,1029.954,1050.686,0.001
14,624.500,1009.552,999.957,1005.872,1009.183,1012.605,1015.660,1018.783,1025.248,1041.241,0.001
16,597.000,1009.929,998.159,1006.028,1009.736,1012.793,1016.206,1019.740,1027.474,1046.737,0.001
18,607.500,1009.627,1000.280,1005.281,1009.470,1012.973,1015.980,1018.745,1026.736,1039.460,0.001
20,611.000,1009.583,1000.210,1005.300,1009.594,1012.783,1015.715,1018.757,1025.466,1041.562,0.001
22,618.500,1009.507,997.096,1005.303,1009.194,1012.546,1015.787,1018.979,1028.201,1041.900,0.001
24,612.000,1009.764,1000.329,1005.786,1009.609,1012.568,1015.970,1019.377,1027.472,1043.697,0.001
26,599.500,1009.976,1000.414,1005.906,1009.577,1012.874,1016.008,1020.483,1030.593,1048.482,0.001
28,607.500,1009.785,1000.224,1005.442,1009.527,1013.110,1016.080,1019.302,1025.242,1031.203,0.001
30,598.500,1009.885,996.246,1005.439,1009.431,1012.658,1016.142,1020.647,1032.642,1048.923,0.001
32,596.500,1010.155,1000.277,1005.969,1009.897,1013.129,1016.747,1019.212,1031.605,1057.491,0.001
34,633.000,1009.503,1000.642,1005.432,1009.248,1012.738,1015.541,1018.073,1025.769,1046.374,0.001
36,601.500,1010.068,1000.207,1005.846,1010.127,1013.005,1016.310,1018.770,1026.509,1058.222,0.001
38,311.000,1009.478,1000.290,1005.365,1009.571,1012.543,1015.753,1017.570,1025.176,1035.762,0.001
