time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,222.500,905.036,133.357,993.119,1002.274,1008.021,1011.450,1012.986,1016.298,1029.570,0.001
2,184.000,1005.320,994.593,1001.741,1003.143,1008.788,1011.236,1012.321,1016.578,1025.632,0.001
4,188.500,1005.205,1000.275,1001.645,1004.216,1008.346,1010.945,1012.266,1014.790,1016.594,0.001
6,189.500,1005.227,992.915,1001.753,1003.104,1008.577,1011.156,1012.770,1015.804,1021.243,0.001
8,198.500,1004.961,1000.369,1001.652,1002.532,1007.934,1010.885,1011.620,1015.285,1015.806,0.001
10,198.000,1005.082,1000.573,1001.728,1002.487,1007.870,1011.133,1013.684,1015.890,1018.640,0.001
12,201.000,1004.870,1000.536,1001.624,1002.524,1007.805,1010.993,1011.895,1015.144,1016.614,0.001
14,199.000,1005.055,1000.392,1001.710,1002.660,1008.132,1010.802,1012.475,1015.810,1017.089,0.001
16,188.500,1005.179,994.238,1001.642,1004.170,1008.829,1010.947,1011.727,1015.053,1015.124,0.001
18,196.500,1005.098,1000.401,1001.695,1002.658,1008.071,1010.720,1011.536,1015.793,1016.600,0.001
20,194.500,1004.979,993.970,1001.582,1002.476,1008.009,1010.797,1012.507,1015.617,1016.866,0.001
22,205.500,1004.811,1000.469,1001.694,1002.378,1007.861,1010.439,1011.751,1014.904,1015.453,0.001
24,210.500,1004.641,992.688,1001.536,1002.494,1007.800,1010.280,1011.140,1014.904,1015.689,0.001
26,183.500,1005.392,1000.266,1001.664,1004.772,1008.621,1010.643,1011.833,1015.496,1033.483,0.001
28,206.500,1004.731,999.580,1001.600,1002.354,1007.504,1010.708,1012.303,1015.630,1023.046,0.001
30,186.000,1005.389,1000.359,1001.733,1002.889,1008.767,1011.540,1013.409,1016.123,1018.821,0.001
32,197.500,1005.018,1000.421,1001.680,1002.617,1008.149,1010.636,1011.791,1016.035,1018.090,0.001
34,185.000,1005.300,1000.199,1001.731,1004.877,1008.773,1010.781,1011.236,1014.399,1017.673,0.001
36,186.500,1005.289,1000.121,1001.661,1004.196,1008.653,1010.973,1012.412,1016.101,1029.979,0.001
38,98.500,1004.951,1000.396,1001.619,1002.605,1008.726,1010.787,1011.177,1013.948,1014.381,0.001
