time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,297.500,884.085,51.201,864.601,1003.142,1012.106,1019.062,1020.954,1025.525,1039.231,0.001
2,209.500,1009.240,986.945,1002.650,1007.558,1015.614,1020.252,1023.575,1027.737,1028.130,0.001
4,225.000,1008.847,1001.147,1002.773,1006.940,1014.529,1019.108,1021.130,1025.566,1029.868,0.001
6,221.000,1008.899,997.382,1002.586,1004.810,1014.141,1019.788,1022.316,1027.661,1044.290,0.001
8,226.000,1008.802,1000.580,1002.640,1004.647,1014.204,1018.850,1021.833,1028.237,1048.379,0.001
10,222.500,1008.912,996.795,1002.625,1004.375,1015.072,1019.925,1023.794,1029.442,1045.944,0.001
12,205.500,1009.630,1000.505,1002.746,1007.135,1015.636,1020.559,1023.868,1036.092,1043.946,0.001
14,222.000,1008.830,1000.834,1002.614,1005.422,1014.167,1019.240,1021.542,1031.118,1040.303,0.001
16,217.000,1009.251,1000.719,1002.659,1006.287,1014.561,1019.589,1022.857,1032.539,1051.137,0.001
18,212.000,1009.336,1000.827,1002.746,1006.557,1014.809,1019.999,1023.265,1033.453,1038.054,0.001
20,205.500,1009.714,1000.941,1002.705,1008.416,1016.288,1020.116,1022.916,1027.583,1042.699,0.001
22,205.500,1009.719,1000.783,1002.722,1004.642,1016.073,1021.595,1024.271,1037.814,1073.172,0.001
24,211.000,1009.518,1000.524,1002.839,1007.626,1015.528,1020.140,1022.739,1029.452,1048.448,0.001
26,210.000,1009.374,1000.441,1002.750,1006.930,1014.654,1020.084,1023.711,1029.504,1046.698,0.001
28,202.500,1009.703,1000.568,1002.784,1008.168,1015.824,1020.933,1023.189,1026.950,1031.742,0.001
30,216.000,1009.282,1001.127,1002.879,1006.770,1014.726,1020.031,1023.052,1027.391,1046.197,0.001
32,200.500,1009.876,1000.642,1002.673,1007.590,1016.071,1020.050,1021.678,1029.682,1076.834,0.001
34,218.000,1009.015,1000.464,1002.593,1004.646,1014.700,1020.333,1022.572,1030.260,1043.413,0.001
36,218.500,1009.110,1000.613,1002.690,1005.226,1015.050,1019.941,1022.685,1028.582,1075.565,0.001
38,109.500,1008.691,1000.504,1002.664,1005.427,1014.746,1018.166,1020.799,1023.561,1027.140,0.001
