time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,636.500,907.176,38.951,995.447,1008.836,1014.679,1019.416,1023.067,1031.616,1049.535,0.001
2,502.000,1011.765,997.041,1006.959,1011.448,1015.582,1018.920,1022.298,1035.159,1045.939,0.001
4,503.000,1011.851,1000.457,1006.619,1011.245,1015.658,1019.595,1025.274,1032.568,1047.431,0.001
6,501.500,1011.970,994.506,1006.622,1011.545,1015.695,1019.479,1023.648,1030.527,1073.828,0.001
8,508.000,1011.516,990.417,1006.433,1011.041,1015.146,1019.508,1024.399,1033.878,1050.805,0.001
10,493.500,1011.820,1000.268,1006.082,1011.445,1015.803,1019.955,1024.868,1033.884,1053.678,0.001
12,492.000,1011.972,1000.423,1006.446,1011.260,1015.732,1019.853,1025.467,1035.273,1066.013,0.001
14,508.500,1011.870,1000.351,1006.660,1011.660,1015.695,1019.480,1023.296,1034.617,1049.273,0.001
16,499.000,1012.039,1000.312,1006.814,1011.637,1015.621,1019.321,1024.075,1037.228,1062.809,0.001
18,481.500,1012.301,1000.203,1007.443,1012.187,1015.963,1019.838,1023.686,1034.604,1050.614,0.001
20,493.000,1012.225,998.511,1007.640,1011.811,1015.851,1018.918,1022.904,1036.056,1064.679,0.001
22,495.500,1012.021,1000.505,1006.807,1011.528,1015.327,1019.389,1023.176,1041.103,1071.267,0.001
24,516.000,1011.681,1000.708,1006.822,1011.404,1015.282,1019.259,1022.549,1030.392,1050.435,0.001
26,484.000,1012.195,996.840,1006.909,1012.041,1015.694,1019.142,1024.505,1039.173,1068.447,0.001
28,511.000,1011.696,1000.470,1006.230,1011.309,1014.854,1019.282,1023.327,1037.343,1076.786,0.001
30,468.500,1012.574,1000.480,1007.667,1011.631,1015.593,1021.130,1027.565,1039.541,1052.740,0.001
32,495.500,1011.916,1000.496,1006.480,1011.540,1015.566,1018.893,1023.799,1040.145,1070.488,0.001
34,501.000,1012.064,1000.398,1006.705,1011.521,1016.020,1019.954,1024.035,1031.412,1067.568,0.001
36,488.000,1012.409,999.949,1007.341,1012.128,1015.912,1019.897,1023.804,1037.050,1069.990,0.001
38,240.000,1011.976,1000.508,1006.872,1011.562,1015.536,1019.525,1024.312,1032.880,1059.620,0.001
