time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,766.000,906.291,33.493,975.178,1013.459,1020.261,1026.049,1029.868,1036.521,1046.476,0.001
2,573.000,1017.385,994.400,1012.276,1017.056,1022.221,1027.794,1031.936,1041.324,1085.433,0.001
4,550.000,1018.044,998.360,1012.598,1017.362,1022.411,1028.343,1032.507,1062.522,1076.363,0.001
6,555.500,1017.961,1000.449,1011.986,1017.441,1023.119,1027.690,1031.790,1057.584,1074.880,0.001
8,577.000,1017.039,995.333,1011.956,1016.942,1021.583,1026.790,1030.263,1055.709,1068.789,0.001
10,564.000,1017.906,996.882,1012.227,1017.375,1022.734,1028.230,1032.614,1053.282,1089.853,0.001
12,551.500,1018.071,1000.634,1012.293,1017.150,1022.922,1028.639,1033.118,1051.946,1076.159,0.001
14,597.500,1016.371,995.496,1011.397,1015.911,1021.139,1026.258,1030.141,1046.186,1071.274,0.001
16,553.500,1017.785,1000.291,1012.479,1016.896,1022.504,1027.872,1031.764,1058.128,1078.499,0.001
18,573.500,1017.391,1000.200,1011.898,1017.176,1022.383,1027.466,1031.353,1047.973,1063.663,0.001
20,593.500,1016.995,1000.358,1011.656,1016.508,1021.702,1026.632,1030.074,1049.014,1070.807,0.001
22,577.000,1017.006,1000.492,1011.934,1016.602,1021.766,1026.241,1031.469,1056.130,1078.524,0.001
24,578.000,1016.919,1000.262,1011.731,1016.316,1021.317,1027.053,1031.138,1055.795,1073.997,0.001
26,566.000,1017.498,1000.345,1012.159,1016.965,1022.020,1028.049,1031.434,1048.763,1071.891,0.001
28,595.500,1017.126,1000.356,1011.137,1016.231,1021.194,1026.788,1030.031,1075.936,1120.441,0.001
30,529.500,1018.401,1000.493,1012.400,1016.834,1022.794,1028.996,1035.507,1067.918,1103.113,0.001
32,559.000,1017.668,1000.537,1012.276,1016.577,1021.750,1028.191,1034.008,1055.215,1076.997,0.001
34,590.500,1016.820,1000.292,1011.633,1016.021,1021.139,1026.358,1030.541,1053.738,1093.300,0.001
36,552.500,1017.760,1000.316,1012.086,1016.427,1021.331,1027.077,1031.585,1069.899,1111.723,0.001
38,263.000,1017.471,1000.390,1011.332,1016.868,1022.337,1028.393,1032.085,1052.273,1065.676,0.001
