time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,449.500,907.795,35.339,999.329,1002.071,1007.613,1011.319,1013.142,1016.900,1035.004,0.001
2,360.500,1005.474,1000.134,1001.843,1004.661,1008.802,1011.591,1012.545,1015.587,1024.570,0.001
4,345.500,1005.753,996.304,1001.875,1004.354,1009.395,1011.880,1014.351,1019.730,1025.198,0.001
6,372.500,1005.256,990.734,1001.757,1002.649,1008.611,1011.569,1013.945,1016.985,1024.364,0.001
8,358.500,1005.519,997.614,1001.695,1002.646,1009.128,1011.744,1014.590,1016.410,1032.348,0.001
10,366.000,1005.418,1000.119,1001.771,1002.793,1009.063,1011.484,1013.050,1016.380,1021.553,0.001
12,348.000,1005.515,999.096,1001.615,1003.914,1009.151,1011.706,1014.661,1019.046,1042.967,0.001
14,360.000,1005.432,1000.448,1001.534,1003.271,1008.706,1011.545,1014.713,1019.681,1048.682,0.001
16,358.500,1005.306,998.686,1001.655,1002.533,1008.578,1011.538,1014.276,1016.248,1026.041,0.001
18,366.500,1005.256,997.162,1001.564,1002.794,1008.724,1011.514,1012.533,1016.257,1032.282,0.001
20,359.000,1005.264,1000.110,1001.455,1002.725,1008.791,1011.642,1013.828,1016.510,1028.610,0.001
22,375.500,1005.289,1000.408,1001.717,1002.642,1008.209,1011.222,1013.408,1020.331,1034.718,0.001
24,350.500,1005.716,1000.434,1001.810,1004.660,1009.098,1011.727,1014.601,1018.347,1029.839,0.001
26,357.500,1005.527,1000.294,1001.737,1003.021,1009.162,1011.784,1013.958,1017.196,1027.581,0.001
28,372.000,1005.305,999.722,1001.679,1002.594,1008.656,1011.432,1012.906,1016.831,1031.794,0.001
30,364.000,1005.239,1000.281,1001.460,1002.741,1008.565,1011.165,1013.681,1019.928,1029.293,0.001
32,348.500,1005.800,1000.523,1001.891,1003.845,1009.179,1012.158,1014.898,1019.615,1027.270,0.001
34,364.500,1005.464,1000.192,1001.715,1004.565,1008.396,1011.304,1013.408,1017.185,1028.720,0.001
36,361.000,1005.529,1000.370,1001.733,1004.124,1008.855,1011.529,1014.353,1016.587,1027.691,0.001
38,179.500,1005.430,1000.252,1001.603,1002.772,1009.006,1011.596,1014.286,1021.308,1027.695,0.001
