time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,803.000,917.769,41.741,990.499,1020.459,1029.394,1036.584,1040.869,1051.011,1062.043,0.001
2,574.000,1026.170,1000.224,1019.205,1026.801,1034.058,1040.457,1044.749,1066.631,1087.423,0.001
4,564.000,1026.368,1000.400,1019.857,1027.418,1033.369,1041.390,1045.808,1058.547,1069.926,0.001
6,568.000,1026.562,1000.463,1019.190,1026.464,1034.621,1041.641,1047.997,1065.318,1080.356,0.001
8,598.500,1024.876,997.601,1018.988,1025.486,1031.748,1037.606,1042.214,1052.463,1065.776,0.001
10,568.500,1026.881,1000.317,1021.064,1027.402,1033.499,1040.405,1045.043,1069.160,1080.788,0.001
12,573.000,1026.011,1000.353,1019.084,1026.227,1033.211,1040.432,1044.770,1064.915,1093.019,0.001
14,616.000,1024.227,985.261,1017.664,1024.625,1031.568,1038.408,1043.174,1055.067,1067.238,0.001
16,565.000,1026.235,1000.477,1019.087,1026.700,1032.943,1040.777,1046.721,1067.113,1084.276,0.001
18,631.000,1023.877,1000.285,1017.395,1024.257,1031.297,1036.489,1041.313,1052.014,1086.209,0.001
20,630.500,1023.663,1000.097,1017.450,1024.242,1029.868,1036.393,1042.950,1058.003,1091.490,0.001
22,591.000,1025.110,999.918,1018.753,1025.542,1032.425,1039.646,1043.663,1054.422,1067.793,0.001
24,579.500,1025.699,1000.329,1018.588,1025.121,1032.765,1041.114,1047.982,1077.240,1099.195,0.001
26,566.000,1026.547,1000.481,1019.576,1027.165,1033.958,1040.811,1045.025,1059.777,1097.748,0.001
28,610.500,1024.623,1001.067,1018.009,1024.165,1030.790,1038.593,1043.280,1056.472,1082.744,0.001
30,563.000,1026.541,1000.310,1020.073,1026.176,1033.037,1040.812,1048.208,1063.176,1095.657,0.001
32,599.000,1024.933,1000.258,1018.475,1025.325,1031.375,1037.637,1045.333,1062.081,1100.545,0.001
34,590.000,1025.381,996.751,1019.113,1025.189,1031.752,1038.691,1044.196,1063.714,1087.418,0.001
36,576.000,1025.948,1000.211,1019.391,1025.666,1032.236,1039.353,1045.815,1076.312,1100.792,0.001
38,281.500,1025.144,1000.464,1019.761,1026.241,1032.692,1036.887,1040.579,1049.251,1061.720,0.001
