time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,779.500,966.020,41.966,967.055,1106.932,1123.077,1134.037,1141.556,1151.642,1168.794,0.001
2,542.500,1110.389,981.053,1107.148,1119.296,1132.445,1148.007,1165.653,1177.391,1189.706,0.001
4,562.000,1106.472,999.549,1101.099,1114.594,1131.669,1149.628,1161.410,1179.709,1190.956,0.001
6,558.000,1106.973,973.221,1103.494,1114.355,1124.104,1137.324,1149.637,1169.407,1181.402,0.001
8,556.500,1107.881,999.620,1100.214,1111.849,1127.868,1155.640,1170.338,1181.310,1194.165,0.001
10,530.000,1113.376,999.683,1104.241,1118.954,1134.322,1155.225,1180.189,1224.033,1237.102,0.001
12,580.000,1103.144,983.732,1096.943,1110.057,1125.726,1141.978,1154.953,1168.200,1182.730,0.001
14,558.500,1107.377,999.765,1101.689,1113.610,1128.923,1153.405,1169.682,1186.324,1199.833,0.001
16,541.500,1110.679,1000.293,1101.821,1118.210,1133.058,1155.937,1171.320,1189.602,1199.402,0.001
18,589.500,1101.355,984.468,1096.544,1109.444,1123.262,1141.079,1154.201,1187.017,1201.169,0.001
20,580.000,1102.852,999.507,1095.081,1106.288,1122.229,1151.150,1175.184,1187.869,1203.425,0.001
22,560.000,1107.484,999.607,1101.140,1117.808,1129.251,1141.259,1159.948,1173.513,1184.966,0.001
24,570.500,1105.551,1000.718,1100.273,1115.117,1127.464,1142.609,1159.989,1187.194,1198.919,0.001
26,531.000,1112.679,999.978,1105.616,1117.990,1130.504,1150.159,1172.345,1211.668,1238.221,0.001
28,547.500,1109.571,999.742,1102.238,1113.935,1127.615,1153.060,1189.689,1233.566,1243.542,0.001
30,523.000,1114.052,981.052,1103.257,1115.215,1129.231,1175.512,1210.639,1232.222,1261.856,0.001
32,546.000,1109.727,999.462,1101.978,1115.756,1130.455,1155.623,1178.253,1188.983,1199.253,0.001
34,577.500,1103.934,1000.212,1096.418,1108.404,1122.360,1144.317,1178.773,1200.663,1210.730,0.001
36,553.500,1108.860,1000.014,1102.318,1114.691,1126.523,1151.340,1172.125,1218.546,1223.818,0.001
38,240.500,1108.994,999.836,1107.611,1119.018,1129.389,1159.965,1168.778,1182.424,1186.466,0.001
