time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,260.500,1033.320,124.530,1024.998,1112.721,1146.219,1179.368,1194.922,1229.741,1243.561,0.001
2,201.500,1123.104,1000.052,1103.132,1132.136,1155.413,1177.394,1192.233,1219.380,1229.776,0.001
4,222.500,1111.940,1000.345,1097.335,1118.728,1138.100,1156.956,1168.158,1203.215,1223.374,0.001
6,252.500,1098.655,1000.143,1082.604,1104.001,1124.773,1145.435,1157.082,1175.147,1186.975,0.001
8,260.500,1095.024,999.445,1073.591,1100.184,1121.801,1141.519,1155.688,1211.959,1238.648,0.001
10,251.500,1098.512,999.830,1084.857,1104.590,1120.262,1137.292,1148.092,1175.228,1204.609,0.001
12,240.000,1105.659,1000.691,1088.510,1105.874,1127.872,1151.230,1171.088,1207.680,1223.065,0.001
14,283.000,1088.182,1000.364,1071.623,1095.710,1113.271,1129.919,1143.631,1165.179,1200.425,0.001
16,262.500,1094.336,1000.302,1079.184,1096.827,1119.290,1135.863,1143.599,1166.239,1187.753,0.001
18,253.000,1099.422,999.763,1080.638,1100.870,1125.668,1151.672,1169.613,1180.228,1195.020,0.001
20,268.000,1092.200,999.906,1074.597,1098.688,1117.572,1137.256,1147.380,1172.018,1187.055,0.001
22,275.500,1091.605,999.317,1073.682,1093.508,1113.593,1137.793,1152.547,1167.372,1196.884,0.001
24,257.500,1094.163,999.702,1073.411,1096.599,1121.863,1149.643,1160.434,1182.598,1199.009,0.001
26,268.000,1095.112,1000.480,1078.108,1100.728,1117.228,1143.298,1161.759,1192.445,1201.441,0.001
28,262.000,1095.851,999.971,1079.278,1099.123,1119.579,1143.610,1158.930,1192.157,1210.605,0.001
30,266.000,1093.984,1000.671,1072.114,1096.449,1118.036,1139.613,1175.953,1214.397,1250.357,0.001
32,270.000,1093.330,999.410,1070.554,1091.685,1118.078,1153.703,1177.629,1210.477,1254.455,0.001
34,250.000,1099.268,1000.786,1074.732,1101.894,1128.824,1150.763,1181.847,1221.443,1250.762,0.001
36,281.000,1087.087,1000.195,1067.898,1090.063,1111.746,1133.199,1147.429,1191.809,1209.029,0.001
38,143.500,1081.562,999.718,1062.849,1084.543,1108.281,1128.916,1146.400,1175.186,1200.665,0.001
