time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,788.000,904.753,39.610,972.412,1013.005,1019.117,1025.545,1029.770,1037.550,1058.895,0.001
2,579.000,1017.164,995.492,1011.925,1017.058,1022.701,1027.212,1030.473,1039.049,1062.668,0.001
4,586.500,1016.836,996.933,1011.160,1016.214,1022.082,1027.866,1032.611,1041.082,1054.389,0.001
6,555.500,1017.969,1000.152,1012.329,1017.107,1023.109,1029.307,1033.373,1049.393,1068.187,0.001
8,572.500,1017.314,997.165,1011.970,1016.809,1022.347,1028.261,1032.048,1043.909,1061.283,0.001
10,587.000,1016.884,996.795,1011.725,1016.690,1021.555,1027.297,1031.531,1038.807,1056.292,0.001
12,582.000,1016.970,1000.357,1011.929,1016.684,1022.358,1027.629,1031.233,1039.918,1059.897,0.001
14,598.500,1016.536,994.521,1011.114,1016.264,1020.788,1026.468,1030.249,1047.921,1071.743,0.001
16,552.000,1017.816,1000.463,1012.312,1017.386,1023.691,1028.253,1031.194,1042.956,1075.966,0.001
18,608.000,1016.486,1000.359,1011.571,1016.056,1021.314,1026.648,1029.440,1042.069,1049.463,0.001
20,584.000,1017.189,1000.377,1011.655,1017.082,1022.672,1027.296,1030.042,1044.046,1064.388,0.001
22,607.000,1016.267,999.988,1011.346,1016.110,1021.082,1026.373,1029.605,1038.200,1056.456,0.001
24,608.500,1016.236,1000.453,1011.242,1015.975,1021.014,1026.701,1029.523,1037.243,1053.451,0.001
26,591.500,1016.838,1000.291,1011.546,1016.145,1021.423,1026.875,1030.254,1051.857,1070.867,0.001
28,586.500,1016.814,1000.258,1012.139,1016.469,1021.675,1026.686,1029.891,1039.297,1057.878,0.001
30,555.500,1018.144,1000.491,1012.402,1017.188,1023.382,1030.089,1035.395,1045.739,1058.746,0.001
32,554.500,1018.193,1000.393,1012.820,1017.372,1023.372,1028.549,1033.749,1047.741,1082.542,0.001
34,577.000,1017.036,1000.281,1011.795,1016.712,1022.078,1027.233,1030.710,1056.616,1086.154,0.001
36,586.000,1016.902,1000.355,1011.540,1016.517,1021.836,1027.261,1030.799,1042.372,1088.578,0.001
38,289.500,1016.876,1000.927,1012.887,1016.752,1021.976,1026.589,1029.031,1033.452,1039.323,0.001
