time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,729.000,975.961,45.409,990.912,1113.694,1133.657,1146.439,1155.255,1169.872,1186.381,0.001
2,533.000,1112.505,993.785,1108.311,1123.664,1135.685,1149.951,1157.402,1194.571,1223.226,0.001
4,514.500,1116.001,1000.323,1113.109,1127.446,1139.772,1158.323,1169.044,1189.574,1198.889,0.001
6,500.500,1119.864,993.733,1111.161,1128.536,1144.581,1164.528,1196.276,1215.924,1225.605,0.001
8,530.500,1112.912,1000.543,1106.595,1121.652,1137.265,1156.683,1170.613,1184.993,1197.298,0.001
10,507.000,1118.654,1000.605,1105.252,1124.529,1142.035,1168.812,1205.872,1240.161,1256.689,0.001
12,522.500,1114.447,978.808,1112.778,1123.594,1139.652,1155.780,1173.366,1188.493,1196.694,0.001
14,517.500,1115.467,999.746,1108.064,1122.512,1135.544,1153.307,1180.026,1196.194,1229.781,0.001
16,537.000,1111.914,1000.370,1107.433,1121.700,1135.437,1153.986,1178.660,1226.534,1243.463,0.001
18,505.000,1118.518,980.482,1111.684,1125.728,1145.667,1160.693,1170.734,1188.926,1200.625,0.001
20,507.000,1118.839,1000.461,1112.705,1123.809,1138.823,1155.661,1178.181,1216.547,1225.870,0.001
22,530.500,1113.006,1000.163,1107.381,1123.727,1135.616,1151.756,1164.270,1181.411,1192.759,0.001
24,516.000,1116.084,1000.030,1110.755,1122.207,1134.196,1163.842,1180.780,1201.698,1216.712,0.001
26,501.000,1119.584,999.931,1111.117,1124.320,1142.781,1181.016,1209.811,1235.463,1246.542,0.001
28,501.500,1120.031,1000.511,1109.293,1124.223,1141.547,1174.136,1193.776,1221.464,1237.485,0.001
30,480.500,1125.066,1000.021,1113.515,1126.392,1144.560,1191.555,1225.126,1266.609,1278.199,0.001
32,526.000,1112.790,982.649,1107.493,1122.651,1137.483,1154.968,1172.862,1199.383,1216.102,0.001
34,510.500,1117.710,1000.505,1108.827,1120.637,1134.098,1184.266,1201.222,1215.355,1227.021,0.001
36,501.500,1120.466,999.579,1114.499,1126.849,1139.423,1177.314,1213.442,1243.493,1254.516,0.001
38,210.000,1122.856,1000.376,1111.569,1130.018,1158.697,1177.424,1188.515,1200.778,1210.110,0.001
