time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,793.500,928.025,42.825,1000.729,1029.178,1039.506,1046.598,1051.360,1058.696,1067.280,0.001
2,550.000,1036.084,1000.497,1027.984,1037.598,1045.402,1055.081,1059.925,1076.094,1089.060,0.001
4,601.000,1032.915,991.645,1026.655,1033.881,1040.949,1048.581,1055.490,1068.763,1081.452,0.001
6,589.000,1033.882,1000.220,1026.099,1034.549,1042.337,1051.283,1058.505,1084.002,1092.488,0.001
8,617.000,1032.278,1000.488,1025.688,1033.562,1040.000,1047.547,1055.412,1077.651,1092.402,0.001
10,586.000,1034.038,1000.158,1028.001,1035.101,1042.431,1049.916,1055.513,1074.088,1092.723,0.001
12,578.500,1034.436,988.533,1028.150,1034.484,1042.745,1052.419,1059.703,1073.270,1089.878,0.001
14,619.500,1031.740,1000.189,1025.173,1032.861,1039.958,1047.553,1054.157,1075.955,1095.055,0.001
16,601.500,1033.136,1000.401,1025.798,1034.154,1041.747,1048.866,1055.975,1085.233,1106.610,0.001
18,599.500,1032.949,1000.537,1026.010,1034.201,1042.267,1048.309,1052.840,1063.216,1088.694,0.001
20,565.000,1035.451,1000.636,1028.575,1036.145,1043.982,1053.804,1059.389,1074.654,1080.081,0.001
22,568.000,1035.172,1000.447,1029.201,1036.166,1043.758,1053.013,1060.152,1075.403,1085.485,0.001
24,583.000,1033.944,1000.495,1027.307,1034.362,1042.062,1050.208,1057.335,1078.247,1105.549,0.001
26,600.500,1033.154,1000.658,1024.782,1033.480,1042.097,1050.392,1058.904,1082.151,1096.485,0.001
28,604.500,1033.355,1000.561,1025.985,1034.003,1042.164,1050.374,1056.971,1082.511,1098.225,0.001
30,576.500,1034.551,1000.426,1027.967,1034.637,1043.155,1050.392,1058.346,1085.664,1105.014,0.001
32,572.000,1034.628,1000.512,1026.413,1035.223,1042.865,1054.417,1063.926,1082.641,1099.400,0.001
34,606.000,1032.808,1000.188,1026.603,1034.405,1041.487,1048.868,1055.781,1072.820,1083.460,0.001
36,610.000,1032.600,1000.373,1026.045,1033.413,1040.407,1049.224,1056.669,1079.145,1097.415,0.001
38,273.000,1034.615,1000.681,1028.052,1036.100,1043.639,1051.248,1055.627,1079.159,1093.944,0.001
