time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,852.000,900.386,36.844,982.545,1012.358,1017.611,1022.957,1026.576,1033.745,1046.165,0.001
2,640.000,1015.703,991.598,1011.244,1015.524,1019.908,1024.494,1028.407,1040.110,1056.357,0.001
4,651.000,1015.253,991.896,1010.513,1014.898,1019.562,1024.130,1027.718,1039.035,1066.375,0.001
6,634.000,1015.593,1000.251,1011.010,1015.130,1020.212,1024.874,1028.068,1039.785,1074.895,0.001
8,652.500,1015.166,1000.237,1010.873,1015.211,1019.944,1024.084,1026.749,1035.369,1050.276,0.001
10,668.500,1015.037,1000.294,1010.396,1014.611,1018.903,1024.323,1027.180,1041.053,1064.570,0.001
12,657.000,1014.972,990.222,1010.062,1014.728,1019.259,1024.373,1027.531,1040.468,1060.641,0.001
14,670.500,1015.102,1000.681,1010.561,1014.978,1019.557,1024.300,1026.813,1037.735,1046.900,0.001
16,656.500,1015.245,1000.000,1010.950,1014.868,1019.484,1023.727,1027.418,1040.865,1057.743,0.001
18,668.000,1015.042,1000.075,1010.886,1014.893,1019.262,1023.533,1026.527,1034.527,1047.008,0.001
20,683.000,1014.814,1000.139,1010.121,1014.303,1018.462,1024.032,1027.186,1040.363,1068.070,0.001
22,660.000,1014.632,994.291,1010.232,1014.538,1019.079,1023.900,1026.672,1036.900,1058.881,0.001
24,667.000,1015.074,1000.138,1010.744,1014.784,1019.556,1024.028,1027.299,1038.837,1068.775,0.001
26,660.500,1015.011,1000.195,1009.714,1014.712,1019.683,1024.860,1027.564,1040.504,1060.942,0.001
28,671.500,1015.000,1000.479,1010.842,1015.114,1019.160,1023.594,1026.032,1036.410,1049.475,0.001
30,622.000,1015.830,1000.282,1010.667,1015.015,1020.028,1025.598,1029.325,1046.225,1062.383,0.001
32,643.500,1015.347,1000.059,1011.026,1014.868,1019.790,1024.590,1027.497,1038.820,1058.528,0.001
34,660.000,1015.172,1000.192,1009.871,1014.698,1019.734,1024.576,1027.465,1043.891,1072.340,0.001
36,652.000,1015.258,1000.378,1010.474,1014.958,1019.607,1024.014,1027.175,1037.936,1085.012,0.001
38,319.500,1015.228,1000.053,1010.863,1015.190,1020.312,1024.065,1026.850,1031.706,1038.043,0.001
